date,close,high,low,open,volume
2024-01-05,32.01051330566406,32.34736449423161,31.912877115293544,32.318070657454925,2971600
2024-01-08,32.18137741088867,32.18626033761635,31.67854397080944,31.917755236320748,3986200
2024-01-09,31.644371032714844,31.917755337018846,31.600435865772475,31.781063184866845,3366000
2024-01-10,31.90310859680176,32.1911416661261,31.80547241458629,31.83476252433461,3913200
2024-01-11,31.91775703430176,31.95193007415697,31.605316748602107,31.805475785312638,3338400
2024-01-12,32.01539993286133,32.2155552636292,31.849413920548667,31.88358696358622,3973800
2024-01-16,29.86736488342285,32.21554977152817,29.8429558371703,32.21554977152817,18395400
2024-01-17,27.138391494750977,29.100908960705507,27.06516249451824,29.100908960705507,31634400
2024-01-18,27.592409133911133,28.27587178997268,27.47524309619976,28.129415639551706,26324000
2024-01-19,27.260440826416016,27.582645101785943,26.904063511407685,27.582645101785943,14250000
2024-01-22,27.38736915588379,27.84626745482226,27.21650395667755,27.70469236845652,7036400
2024-01-23,26.3475284576416,27.25067624976729,26.10343425844104,26.85036191206165,19030200
2024-01-24,26.752721786499023,27.387366282775247,26.6257936321601,27.050516984410148,15042600
2024-01-25,27.548471450805664,27.602172472557445,26.659968715342423,26.679496698214155,12227600
2024-01-26,27.6363468170166,27.96831509235484,27.48500773604766,27.846267987077283,9433800
2024-01-29,27.02610969543457,27.70469126275849,26.86012556756253,27.62658119448288,10296600
2024-01-30,27.201860427856445,27.250678526859467,26.703907996403014,26.962647273243004,7400200
2024-01-31,27.089574813842773,27.856030443761327,27.07981082248376,27.22626696828707,6407200
2024-02-01,27.660755157470703,28.022015399251703,27.24091282809773,27.255559746713963,8478800
2024-02-02,26.752721786499023,27.28484717400641,26.67949464978877,27.27020211912252,6920600
2024-02-05,27.079811096191406,27.221384316600687,26.36217355352349,26.36217355352349,9202000
2024-02-06,27.36295890808105,27.397131946424057,27.02122666236012,27.070046618772203,6638800
2024-02-07,27.157920837402344,27.275085008897108,26.8698896108989,27.15303791058702,4609200
2024-02-08,26.176660537719727,26.825951980084184,26.12784244440564,26.738077922286124,9094000
2024-02-09,26.24012756347656,26.36705573321277,26.07414342625781,26.30359257949018,7445800
2024-02-12,25.873985290527344,26.000913455563417,25.678709184927733,25.986268399445283,6223000
2024-02-13,25.56154441833496,25.70311949849538,25.463906367800504,25.69823657170865,9224200
2024-02-14,25.766582489013672,25.844692556499897,25.53713521331152,25.76170142454805,6338400
2024-02-15,26.45492935180664,26.606268429813827,26.122961082965134,26.147371993375742,5665400
2024-02-16,26.264535903930664,26.469576003104194,26.049733675440716,26.4549290845476,5140000
2024-02-20,26.747840881347656,27.719334681765616,26.747840881347656,27.192092217611677,16069000
2024-02-21,26.41099166870117,26.68925890743993,26.26453552130566,26.625795756352808,9915400
2024-02-22,26.557449340820312,26.777132627975742,26.391465212604277,26.46469235422577,11508200
2024-02-23,26.362173080444336,26.67949627910679,26.21083400900224,26.440283148413275,4723400
2024-02-26,26.27918243408203,26.464692685007936,26.03996929896364,26.328000529106543,6306600
2024-02-27,26.24500846862793,26.28406443587291,26.035089162704725,26.2791833711128,4092400
2024-02-28,25.947214126586918,26.0936702736866,25.873985121891597,25.9179221522506,3405800
2024-02-29,26.11808013916016,26.401230313073164,25.97162398747353,26.08878816390643,5561000
2024-03-01,26.855243682861328,27.074928840377176,26.708787531947763,26.772252546850343,5565200
2024-03-04,26.59650421142578,26.889418373237604,26.533039197022905,26.645324169539908,7931600
2024-03-05,26.81619071960449,27.00658391012404,26.59650555273922,26.75272570200095,6357400
2024-03-06,27.236032485961918,27.299495639915587,26.80642615354479,27.00658333189407,5022600
2024-03-07,27.34343147277832,27.411779413123185,27.11398419106748,27.299494442273527,4146600
2024-03-08,27.27996826171875,27.47036143939121,27.13351211445462,27.372723387118143,4902400
2024-03-11,27.28973197937012,27.323905017979182,26.90406270102104,26.97728984277292,6747600
2024-03-12,27.826738357543945,27.8657943228226,27.49965302864439,27.680282212330845,8815400
2024-03-13,27.821857452392575,27.895084594273108,27.475242276577365,27.61193629354471,5680000
2024-03-14,27.050518035888672,27.84138268930404,26.85524193915582,27.72909958548446,5946400
2024-03-15,26.962644577026367,27.177446798367352,26.84548040621889,27.109100721681173,4207600
2024-03-18,27.34343147277832,27.421541542310067,26.98705416414654,27.074928225156125,4939800
2024-03-19,27.07004737854004,27.304377589022188,27.06516445161632,27.17744756107917,3986600
2024-03-20,27.21162414550781,27.343433383944024,26.850363884741395,26.850363884741395,3804000
2024-03-21,27.148155212402344,27.57776149404344,27.14327228588085,27.24579325763316,3174000
2024-03-22,26.552566528320312,27.104219936573767,26.484220450929627,27.09445594519068,4598000
2024-03-25,26.61603164672852,26.72343369007753,26.552566633632196,26.552566633632196,3399200
2024-03-26,26.620912551879883,26.821069719101125,26.396346337395745,26.61603148734368,2991600
2024-03-27,27.16768455505371,27.338549746050163,26.879653331451905,27.006581493007708,4770800
2024-03-28,27.323904037475582,27.49965215103897,27.0944549045133,27.167683905928328,4019400
2024-04-01,27.45083236694336,27.567998397478863,27.28973117003428,27.38248629175218,5413400
2024-04-02,27.78768348693848,27.82185838904905,27.162802916190767,27.250676979238538,6330800
2024-04-03,27.53382682800293,27.89508520535906,27.460597822227264,27.7583930476882,6329200
2024-04-04,28.939807891845703,29.49634237249028,28.56390259860713,28.588313508554425,13834400
2024-04-05,28.793352127075195,29.696501800714923,28.46626678708425,29.564690706866173,6219800
2024-04-08,28.99839210510254,29.144848254665487,28.5394938109034,28.78847094122229,5688200
2024-04-09,28.81287956237793,29.07161881818353,28.651776496640963,28.89098963180741,4876000
2024-04-10,28.52484703063965,28.607838160869445,28.153822821060565,28.339334925850107,4519000
2024-04-11,28.30516242980957,28.51996464947531,28.12453324822041,28.43697351765817,4381200
2024-04-12,27.851146697998047,28.06595077699832,27.72909960303549,27.890202662285688,12219600
2024-04-15,27.587526321411133,28.417446993628538,27.577764191994756,28.01225158037272,3963800
2024-04-16,27.5972900390625,27.90484925677228,27.45571681643887,27.895085265161857,3626600
2024-04-17,27.738862991333008,27.851146092783708,27.577761797874462,27.582642862158917,5575800
2024-04-18,28.012250900268555,28.07083298679954,27.563116604088467,27.792565747913677,6685400
2024-04-19,28.827524185180664,28.851933232330985,28.17823459198584,28.212407630454464,8593400
2024-04-22,28.461381912231445,28.53461091345488,27.655872210227955,28.461381912231445,7955400
2024-04-23,28.52972984313965,28.54437676171187,28.095242458746995,28.256345527004576,5303200
2024-04-24,28.44185447692871,28.529728535169458,28.19776028454683,28.47114645043926,3267600
2024-04-25,28.476030349731445,28.515084453455124,28.20264417450187,28.32957233946752,3373400
2024-04-26,28.48091125488281,28.681068423859813,28.40280118558181,28.48091125488281,2869800
2024-04-29,28.476030349731445,28.65177660992443,28.43697438371681,28.56878547557977,3064400
2024-04-30,28.11964988708496,28.568784164181796,28.01713077443893,28.314925983612437,3174200
2024-05-01,28.38327407836914,28.59807817229228,28.15870785498678,28.22705393494741,4590400
2024-05-02,28.73965072631836,28.91051778452385,28.602958569586736,28.681068639474944,3577400
2024-05-03,28.56390190124512,28.612721857656847,28.314926641563517,28.612721857656847,7570600
2024-05-06,28.353984832763672,28.666425129164747,28.339337913544764,28.55902307891773,3284000
2024-05-07,27.709571838378903,28.085477117288907,27.616816715904054,28.03665902383707,8088800
2024-05-08,27.37272453308105,27.43618954905916,27.245796363415863,27.411780500541745,6222600
2024-05-09,27.01146507263184,27.30925843238165,26.98217309819979,27.17256627628069,5672400
2024-05-10,27.09445571899414,27.167684722610492,26.89429855303916,26.94799957405236,4626600
2024-05-13,27.28973197937012,27.62170023639326,27.284849052545432,27.387368168372628,3721600
2024-05-14,27.31414031982422,27.372722404168005,27.113983157882966,27.333668302035772,3514000
2024-05-15,27.17256736755371,27.216504399820845,26.845482020235828,27.157922310895007,3143400
2024-05-16,27.358078002929688,27.514298139776415,27.309258046233253,27.38248705013244,2266400
2024-05-17,27.719335556030277,27.76327258461977,27.41177821819465,27.42642327362753,3415600
2024-05-20,27.587526321411133,27.841384518930045,27.524063168749656,27.73886539943904,1631600
2024-05-21,27.421541213989254,27.56311629528638,27.319022098135864,27.367842054940528,4140600
2024-05-22,27.411779403686523,27.50941559384938,27.353195454839664,27.455716434176196,1760000
2024-05-23,27.714454650878903,27.987840815038805,27.69980959536189,27.92437580398026,4357200
2024-05-24,28.314926147460938,28.44185430733467,27.963429916593856,28.100123929870435,5510400
2024-05-28,28.20264434814453,28.53461261214902,28.192880356580755,28.344219432382825,4229000
2024-05-29,27.826738357543945,27.870675387336966,27.753509353791934,27.78768239226529,3104800
2024-05-30,27.934141159057617,28.0220152210322,27.563116927989167,27.87555720954725,7197600
2024-05-31,28.26122665405273,28.300282620610236,27.96831435403543,28.134298487322837,7352600
2024-06-03,29.891775131225582,29.91130311392893,29.144847484586556,29.179020523171936,8752800
2024-06-04,27.099336624145508,28.23681646316277,26.85036136543763,28.070832336593888,10632600
2024-06-05,28.52484703063965,28.539492086023525,27.909728632444644,28.38815488094781,9037600
2024-06-06,28.84217071533203,28.969098876180848,28.656658607361397,28.80311475058415,4934200
2024-06-07,28.8470516204834,29.008152818451546,28.70547654249047,29.008152818451546,3420400
2024-06-10,28.8470516204834,28.93492567838998,28.62248541129586,28.637130466849992,3241000
2024-06-11,28.827524185180664,28.876344141772226,28.519964976672103,28.72012400526109,5597000
2024-06-12,29.44752311706543,29.56957021282989,29.096026885330705,29.13019992316148,6392800
2024-06-13,29.41335105895996,29.62327221965033,29.32547699809929,29.62327221965033,4887600
2024-06-14,29.613508224487305,29.62327221594737,29.01303671687511,29.38894200777854,3599000
2024-06-17,29.750200271606445,29.750200271606445,29.349885934661504,29.613508116246987,4305400
2024-06-18,30.09681701660156,30.233509179079977,29.9357139431454,29.960122991832108,6963400
2024-06-20,30.873035430908203,31.043900627073807,30.72169635552512,30.960907630156967,6041000
2024-06-21,30.956026077270508,31.029255081495577,30.521538703338805,30.672877776334843,4166000
2024-06-24,31.351457595825195,31.41492074282983,30.882795347100537,31.04389840247576,5970800
2024-06-25,31.76153564453125,31.82988172155849,31.458861224719733,31.49303426323335,6385200
2024-06-26,31.73224639892578,31.742008528232468,31.30752114473681,31.610199297391453,8083600
2024-06-27,31.668781280517575,31.93728265247145,31.502795295955103,31.73224442852521,7176200
2024-06-28,31.405160903930664,31.702956128154312,31.25870289298784,31.68831107197642,7078200
2024-07-01,31.292875289916992,31.78594661041585,31.25870225134273,31.59067050802782,6099000
2024-07-02,32.69397735595703,32.786734342722504,31.781063717941,32.030040841869344,9717800
2024-07-03,32.53287506103516,32.70374025813033,32.352244010059145,32.64027710623268,4629800
2024-07-05,30.213979721069336,30.746105150557728,29.906420508207727,30.565475964339743,9175800
2024-07-08,30.22862434387207,30.462956410887863,30.18957024089672,30.301853347600872,5546800
2024-07-09,29.92106819152832,30.3750835632634,29.92106819152832,30.22862554996228,7134800
2024-07-10,29.467050552368164,29.76484575847229,29.266893393521418,29.701380748411367,4682800
2024-07-11,29.44752311706543,29.725790346425125,29.3742941146904,29.48169615489621,6277800
2024-07-12,29.506107330322266,29.686738385934817,29.403588209433646,29.686738385934817,3721600
2024-07-15,29.42799568176269,29.657444821997668,29.330359493169105,29.43287860856693,7200400
2024-07-16,29.750200271606445,29.89177535382357,29.535398047142877,29.535398047142877,7024000
2024-07-17,29.467050552368164,29.63303467401845,29.296183504095037,29.63303467401845,4238000
2024-07-18,29.437759399414062,29.711145566891,29.32547629374253,29.52563345816412,2885600
2024-07-19,29.04232788085937,29.48169631055672,29.00327191610891,29.291303138125446,4071000
2024-07-22,29.667207717895508,30.043112989432014,29.40846847555241,29.60862563444423,4577600
2024-07-23,29.5549259185791,29.68673700887496,29.32059571215012,29.40358684550809,3977800
2024-07-24,29.139965057373047,29.36453313772988,29.08626589745457,29.36453313772988,5717200
2024-07-25,29.38894271850586,29.740437108114,29.159493569372703,29.28642359913228,3520000
2024-07-26,29.603742599487305,29.66720760933028,29.41334943224924,29.53051546101389,2278400
2024-07-29,29.35477066040039,29.58421795491576,29.232723553552898,29.46705377522516,1797000
2024-07-30,29.24736595153809,29.457287105214945,29.222956904845848,29.442642049657778,3472800
2024-07-31,29.29618263244629,29.442640630120227,29.174135542578544,29.40846759394052,3571200
2024-08-01,29.54027938842773,29.84295753854608,29.46216931859193,29.828310620126828,6389200
2024-08-02,29.29130172729492,29.681852044534025,29.271773745860266,29.589096926155616,12958400
2024-08-05,28.334457397460938,28.61272465822595,28.158709261758595,28.31492941298488,14264400
2024-08-06,28.49067497253418,28.62736712692457,27.943904492681675,28.363744947208016,9530000
2024-08-07,29.02280044555664,29.38894174168488,28.91051733821889,29.066737475583665,9795000
2024-08-08,29.41335105895996,29.525634167328377,29.320595933514124,29.320595933514124,9373600
2024-08-09,29.647680282592773,29.74043540495832,29.41335008217648,29.41335008217648,7827400
2024-08-12,29.91732215881348,30.19387592015737,29.85312137112384,30.1247374798214,8969600
2024-08-13,28.969133377075195,29.186425892179503,28.825916956631303,29.12716463967492,7466200
2024-08-14,29.058025360107425,29.166672556468196,28.89011691295041,29.14691817824238,6515600
2024-08-15,29.5518741607666,29.63088979152208,29.11234959694669,29.13704162833004,7513200
2024-08-16,29.68521499633789,29.828431423540547,29.50742934655271,29.58150732859032,3677400
2024-08-19,29.76422882080078,29.833367261760124,29.58150552913949,29.6852131905785,3574800
2024-08-20,29.675336837768555,29.838305755497544,29.66052199539718,29.66052199539718,2178800
2024-08-21,29.85312271118164,29.85312271118164,29.596321432776914,29.640767844113917,3695000
2024-08-22,29.63582801818848,29.88275210456655,29.48767394313789,29.83336804084345,3595000
2024-08-23,30.090167999267575,30.179060817182084,29.71484234943274,29.75435110578638,4895600
2024-08-26,30.23338508605957,30.24326227536714,30.090168666921656,30.1296755402707,2357600
2024-08-27,30.19387626647949,30.24819986561833,29.95682937523101,30.10498344677616,2901800
2024-08-28,30.0506591796875,30.169183564617864,29.97164355102765,30.100045125025645,2468400
2024-08-29,30.124738693237305,30.22844635791858,29.99633899656733,30.13461588280904,2160600
2024-08-30,30.17906188964844,30.183999542427514,29.966707026404183,29.966707026404183,4962800
2024-09-03,30.09510612487793,30.287708489307292,30.045722062540897,30.045722062540897,8185600
2024-09-04,30.47537040710449,30.603771987493687,30.095107086538462,30.095107086538462,5163200
2024-09-05,30.100046157836918,30.712416829992456,29.996338494890107,30.500061967454947,6653400
2024-09-06,29.88275146484375,30.322277911647717,29.83336740217785,30.00621350538974,5569600
2024-09-09,30.376598358154297,30.455613985447886,30.188937420757743,30.297582730860707,4407600
2024-09-10,30.13955307006836,30.435863100999214,29.87781414404517,30.42598591158006,2863600
2024-09-11,30.218568801879883,30.22844599133183,29.981521906676846,30.16918473850139,2768800
2024-09-12,30.855632781982425,30.89020200243971,30.40623103215643,30.60377104952485,4444400
2024-09-13,30.914894104003903,31.01366411291292,30.707478780788083,30.801309253116973,5482000
2024-09-16,31.043296813964844,31.05811165648357,30.835879599296167,30.959341643969022,5933600
2024-09-17,31.107498168945312,31.142067391370265,30.93465017293921,30.99391142797037,10361200
2024-09-18,31.339603424072266,31.512451408429843,31.122310914347505,31.28034217303482,5379000
2024-09-19,32.00136184692383,32.01617668868361,31.69023509891876,31.784067453747262,3911200
2024-09-20,32.46063995361328,32.50508447776076,32.08037477523851,32.100129153002605,3802000
2024-09-23,32.60879135131836,32.63348526487044,32.465574941793186,32.574222133002785,6221600
2024-09-24,32.633487701416016,32.7618855117393,32.579164101755204,32.62360862815269,4255600
2024-09-25,32.672996520996094,32.831027783646995,32.63348776339274,32.653242142194415,7815000
2024-09-26,32.495208740234375,32.6631152973508,32.110004030605246,32.62854607866434,11009600
2024-09-27,31.779130935668945,32.28285820992077,31.660608422570828,32.28285820992077,6508800
2024-09-30,30.8951416015625,31.393927414799883,30.850695191758675,31.388989762102224,12032400
2024-10-01,30.811185836791992,31.364295238377203,30.732170207994105,31.196386791696543,8402600
2024-10-02,30.7766170501709,30.99884909800614,30.62846297957448,30.90501862620069,5915400
2024-10-03,29.774105072021484,30.44573884969144,29.70496663324037,30.44079931327498,10480200
2024-10-04,30.129676818847656,30.14943119830109,29.739538185989574,29.75435302863899,8243000
2024-10-07,29.35927391052246,29.704968004264604,29.27038108973501,29.69015127821253,4911200
2024-10-08,29.818553924560547,30.04078598448824,29.68521468860393,29.818553924560547,4551600
2024-10-09,29.61607551574707,29.808676001653613,29.47779674637008,29.704968337531824,3529400
2024-10-10,29.99139976501465,30.124738999767903,29.927198974085755,29.961768195997937,4145200
2024-10-11,29.89756774902344,30.100045417172083,29.8728757180553,29.92719743263272,3154800
2024-10-14,30.51981544494629,30.67784670302141,30.44079981590873,30.46549184675524,3301800
2024-10-15,30.317338943481445,30.554385839708463,30.31240129067477,30.48030974432073,2618000
2024-10-16,30.761802673339844,30.77661751545909,30.460554991040095,30.51981624339835,3758000
2024-10-17,30.06547737121582,30.485247565711436,30.021030960184884,30.42598631229728,4899400
2024-10-18,30.06053733825684,30.396354241862124,29.981521707048607,30.34203064217873,8147200
2024-10-21,31.359357833862305,31.695174729880303,30.865509678998333,30.865509678998333,9998400
2024-10-22,31.18157196044922,31.24083321109718,31.05317227006511,31.161817582272835,2935200
2024-10-23,31.690235137939453,31.70504997971748,31.1766344895288,31.235895740522107,5135600
2024-10-24,31.724803924560547,31.82357581466856,31.69023470496333,31.75443737547413,2580000
2024-10-25,31.43343734741211,31.754439417319837,31.374174209536616,31.606283456512397,2095600
2024-10-28,31.853206634521484,31.872961013248037,31.468005668759965,31.482820510864254,3969600
2024-10-29,31.91740608215332,32.12976094737064,31.60628308938669,31.60628308938669,3191400
2024-10-30,31.690235137939453,31.9223443731616,31.53220387936984,31.700114210966408,3416600
2024-10-31,31.12725067138672,31.63591370193285,31.10749817562631,31.62109885914221,2572000
2024-11-01,31.211204528808597,31.403805012502986,31.102557329234838,31.221081718213597,2522200
2024-11-04,30.87044906616211,31.260589582557024,30.87044906616211,31.21120551784836,3131400
2024-11-05,31.724803924560547,31.808760973092948,31.41368094818559,31.463065009358424,4668200
2024-11-06,31.83345413208008,31.981610097380376,31.393929540855293,31.902592577816822,2142800
2024-11-07,31.482820510864254,31.611222088705592,31.26552799651593,31.53714411042165,3162400
2024-11-08,31.65072631835937,31.739619136613,31.38898928398333,31.47294256573332,3115400
2024-11-11,31.863082885742188,31.93716086622486,31.66554662813852,31.66554662813852,3838800
2024-11-12,30.687725067138672,31.29515809185065,30.653155845853693,31.181573238502683,5586600
2024-11-13,30.312400817871094,30.43586285880619,30.065476736000907,30.42104613285473,4337000
2024-11-14,30.57414054870605,30.82106463709292,30.297584891515505,30.322278807459224,3690200
2024-11-15,30.569202423095703,30.613648833673228,30.36178521244016,30.58401726532779,4750200
2024-11-18,30.7766170501709,30.909956278872045,30.62846297957448,30.692663767589373,8269800
2024-11-19,31.186511993408203,31.226018866508703,30.984034323579905,31.08280244827178,3481800
2024-11-20,31.27046585083008,31.443311956098476,31.161818651014944,31.349481482364386,5345600
2024-11-21,31.398868560791016,31.46800700538941,31.191451343114505,31.34948261187693,3664000
2024-11-22,31.853206634521484,31.882836318730064,31.275405185879208,31.295157680724515,6292800
2024-11-25,33.04338455200195,33.26561473275465,32.32730240824703,32.347056788188134,15175600
2024-11-26,32.914981842041016,32.99893512810122,32.687812132121444,32.70756651138783,8253000
2024-11-27,33.33475112915039,33.46315270699172,33.023628141672816,33.07795174123021,11400000
2024-11-29,32.96930694580078,33.04832069870513,32.81621144144894,32.98906132596756,5377400
2024-12-02,32.81127166748047,33.15202432241956,32.71249977870208,32.97917822676026,6315800
2024-12-03,32.939674377441406,33.08783034879489,32.84090624171433,32.98906221306781,9382200
2024-12-04,33.423641204833984,33.5026549454892,33.23598027398595,33.34956323263322,7913800
2024-12-05,33.43845748901367,33.78415345161764,33.42858218391635,33.58167390338016,7232600
2024-12-06,33.24092102050781,33.3051236976523,32.89028925186091,33.25573586361416,3812000
2024-12-09,33.58661651611328,33.82860107466654,33.38413694933006,33.38413694933006,5349200
2024-12-10,33.423641204833984,33.55204277213115,33.31005447842453,33.39401152305855,3633000
2024-12-11,33.3001823425293,33.58167564946875,33.28536750023183,33.41870484867156,4228000
2024-12-12,32.900169372558594,33.18659847317433,32.8557210740626,33.082890800367494,5548400
2024-12-13,33.087825775146484,33.29030532349047,32.959424202239624,33.29030532349047,4011400
2024-12-16,32.93473815917969,33.11745958456053,32.91498377875096,33.077954591465875,7289000
2024-12-17,32.3470573425293,32.49521331074523,32.15445684450625,32.41125625261605,6180400
2024-12-18,31.798885345458984,32.47545873689358,31.78407050227825,32.44582528276936,6366000
2024-12-19,31.76431655883789,31.98654674512979,31.68530280486672,31.98654674512979,6850000
2024-12-20,31.734682083129883,31.82357489778479,31.31491003973036,31.398865201962717,6495000
2024-12-23,32.159393310546875,32.218652677964215,31.789007193138797,31.882835780803724,5063200
2024-12-24,32.19396209716797,32.21865224400516,32.02605176696812,32.11988412113163,2735600
2024-12-26,31.986543655395508,32.09025508459408,31.902590372484717,31.96185350806069,1051400
2024-12-27,31.902589797973636,31.99642215233856,31.739619003896365,31.85320573643087,1425200
2024-12-30,31.6754207611084,31.68036029769438,31.41861949119302,31.640851540531447,3046400
2024-12-31,31.537145614624023,31.655668124873912,31.37911434503661,31.547022804458404,3281200
2025-01-02,31.63591194152832,31.774188823563307,31.49763505949333,31.69023554057956,2920400
2025-01-03,30.8852653503418,31.02848177337962,30.68278767372605,30.94452660391972,3996200
2025-01-06,30.60870933532715,30.6778477776718,30.406231661082995,30.41610885054384,11405400
2025-01-07,30.356847763061523,30.776617956087616,30.312401352186185,30.588955123071603,4421600
2025-01-08,29.818553924560547,29.892630021948897,29.57162983217007,29.892630021948897,3497400
2025-01-10,28.95431900024414,29.4432276380564,28.91974977873747,29.27038153052303,11897200
2025-01-13,28.672826766967773,28.75184240250131,28.534547991873065,28.603686437479745,6931400
2025-01-14,28.904932022094727,28.99876437759483,28.737023573384302,28.91480921129901,6302200
2025-01-15,29.21605682373047,29.285195264126106,29.0876571321216,29.21605682373047,5807800
2025-01-16,28.95925712585449,29.28025919809271,28.875303839076647,29.14198042592728,3542200
2025-01-17,28.840734481811523,28.934564957867156,28.658009298713974,28.74196446897958,3595400
2025-01-21,29.06790351867676,29.15185680311463,28.91480990814261,28.944441476469592,5289600
2025-01-22,29.966707229614254,30.258077726468407,29.507428278913967,29.52224312123292,11277400
2025-01-23,29.11728858947754,29.62101396517765,28.964196857527615,29.62101396517765,8567400
2025-01-24,28.80616569519043,29.16173510932458,28.80616569519043,29.06790463185109,6543200
2025-01-27,28.99876594543457,29.07778157945968,28.68270340933413,28.727147937334525,5806000
2025-01-28,29.798797607421875,29.88275088911268,29.41359665118179,29.50742712199173,4815200
2025-01-29,29.418535232543945,29.709905727172657,29.418535232543945,29.63582774838114,3023400
2025-01-30,29.8778133392334,29.966706157730044,29.66545848214488,29.739536458852484,2831600
2025-01-31,29.946950912475582,30.080290136360453,29.76422762813609,29.87781247428665,4050000
2025-02-03,29.56669044494629,29.754353283599333,29.41359871257365,29.42841355535001,3742200
2025-02-04,30.174121856689453,30.34696984321434,30.0654765424054,30.14942982543768,3731200
2025-02-05,30.42104721069336,30.450678779764893,30.26301594340778,30.332154387360056,4390000
2025-02-06,30.593894958496094,30.628464180194317,30.430924155734807,30.465493377433027,2759600
2025-02-07,30.23338508605957,30.38153915791065,30.104983508942396,30.272891959408614,3137200
2025-02-10,29.91238212585449,30.396353084055445,29.89756728428014,30.12473697986568,4698800
2025-02-11,29.966707229614254,30.03090801946518,29.665459543253714,29.709905954091848,4207000
2025-02-12,29.769166946411133,29.90250617775721,29.61607522010661,29.79879851467068,5946200
2025-02-13,29.71484375,29.80867610882196,29.61113608550536,29.76916735060613,8055000
2025-02-14,29.744474411010746,29.877813640098413,29.6457044023664,29.744474411010746,4418800
2025-02-18,29.88275146484375,30.0210302312945,29.80867537084489,29.892628654153174,6841000
2025-02-19,30.00127601623535,30.0951064893646,29.81361318609561,30.0951064893646,4976200
2025-02-20,29.42347526550293,29.779044671608546,29.280258842160283,29.616075752952074,3207200
2025-02-21,29.37408828735352,29.507427516422343,29.26050343678701,29.43334953897925,4249400
2025-02-24,29.46298217773437,29.54199781073471,29.260504500428432,29.502490936175185,7466000
2025-02-25,29.70990562438965,29.714843277147413,29.344457152233705,29.413597478011184,3912200
2025-02-26,29.61607551574707,29.739537558905752,29.5518747258178,29.670399116157892,3746600
2025-02-27,29.8234920501709,30.060538956556936,29.665460779246875,29.71978438185476,3791400
2025-02-28,30.430923461914062,30.475369872210013,30.09016890556593,30.12473812647597,4108800
2025-03-03,29.95189094543457,30.351906739840054,29.793859688702323,30.144491421834424,5843800
2025-03-04,29.48273468017578,29.79879719205757,29.24074825983313,29.75928843613176,4825800
2025-03-05,29.78892135620117,29.83830541947047,29.537059619317727,29.700028535211423,5238400
2025-03-06,29.171611785888672,29.655582775293837,29.04321208824293,29.53212073053085,4963600
2025-03-07,29.186426162719727,29.50249057473015,28.86542598178661,29.50249057473015,5580200
2025-03-10,29.038270950317383,29.21111893378356,28.890116881547225,28.909871259751565,4725000
2025-03-11,29.5419979095459,29.793861535745283,29.097533795006573,29.151857396103747,7577800
2025-03-12,29.86793708801269,30.095106794023984,29.744475045543787,30.095106794023984,4270800
2025-03-13,29.64570426940918,29.803735528978883,29.64570426940918,29.783983034443583,3149400
2025-03-14,29.966707229614254,30.060537704103087,29.77410674394277,29.77410674394277,2651400
2025-03-17,30.430923461914062,30.519816282505968,30.05559968465588,30.119800473723647,4121400
2025-03-18,30.816125869750977,30.885264310577863,30.51981584407418,30.598831474145083,5750400
2025-03-19,31.196388244628903,31.28034341381994,30.929711662441655,30.959341347195085,7025000
2025-03-20,31.468006134033203,31.695175841103644,31.166758447583533,31.230959237453447,7865000
2025-03-21,31.863082885742188,31.882837265055077,31.47294425565982,31.542082699373623,7128800
2025-03-24,32.495208740234375,32.64336091984965,32.24828467311333,32.396436852728606,8377000
2025-03-25,32.53965377807617,32.6334861307491,32.258160487819694,32.36680768191208,5547200
2025-03-26,32.54459381103516,32.648301470315985,32.26310051648366,32.27297582165987,6286400
2025-03-27,33.01374816894531,33.14708927977593,32.648301591867195,32.79151800791079,10107400
2025-03-28,32.658180236816406,33.063135611683286,32.6087961701766,32.8310301216999,4279600
2025-03-31,32.81127166748047,32.91497932487604,32.11000444432201,32.23840601585275,3653000
2025-04-01,32.22359085083008,32.2877897520695,31.80382068908436,31.971727246677744,6425200
2025-04-02,32.6483039855957,32.786580875289886,32.35693159565781,32.37668597529451,4498000
2025-04-03,33.06807327270508,33.08782765179288,32.16926974690419,32.26803787458064,13286400
2025-04-04,32.05074691772461,32.86559715002725,31.734684391024345,32.70756588667712,16424600
2025-04-07,31.497634887695312,32.11494508467197,30.658094526912024,31.142065495275983,9984800
2025-04-08,31.512451171875,32.59397794362534,31.21614115114969,32.01617651161495,8306200
2025-04-09,32.42607116699219,32.5248392893678,30.71735514522889,31.18651126203776,7466600
2025-04-10,32.11494827270508,32.38656629344315,31.38899269003454,32.253225167712536,5192600
2025-04-11,33.3199348449707,33.3199348449707,32.02605135259913,32.08037494980542,6114400
2025-04-14,33.275489807128906,33.6261215711758,33.196476055677415,33.42858530866572,13104800
2025-04-15,34.27800369262695,34.633571214301305,33.63599955694778,33.66069347284412,9284400
2025-04-16,34.20392608642578,34.68789519407651,34.01132559717012,34.51504908420125,14542800
2025-04-17,35.57682418823242,35.724976385109926,34.74715907532522,34.786667834930974,11065200
2025-04-21,36.43117904663086,37.20652054843467,36.05091760098399,36.29784169414142,8308600
2025-04-22,37.12750625610352,37.221338615818205,36.31265600702162,36.66822729882191,9632800
2025-04-23,35.70028305053711,36.1743768202132,35.36446615937959,35.81386601456492,8603400
