Date,Close,High,Low,Open,Volume
2021-08-30,412.1904602050781,414.4912163669886,404.9342269794802,410.77460124561264,20041445
2021-08-31,425.81805419921875,425.81805419921875,395.7311688097653,409.53573492819476,56603643
2021-09-01,432.1893615722656,437.6757999715259,422.8093406280073,429.18067616173823,38287137
2021-09-02,438.9146728515625,451.30340881220025,436.25995208698015,441.56942291058505,43902749
2021-09-03,431.8354187011719,440.33054294063015,426.17201230634674,439.4456457614028,29441113
2021-09-06,446.87890625,448.648730023454,432.0124451418721,433.0743394059445,29043486
2021-09-07,456.1705017089844,460.15258360046244,449.5336692620753,451.3034932008808,27079321
2021-09-08,464.13458251953125,468.1166636991406,453.51567007946585,465.46194291273434,35792918
2021-09-09,424.7561340332031,452.63076008947854,423.8712368942895,450.4185025949746,58676024
2021-09-10,433.605224609375,437.8528012024985,425.8180301497552,434.6671187576559,38694918
2021-09-13,422.986328125,425.8180459588807,416.79198930504737,424.75615177117544,30173503
2021-09-14,418.38482666015625,427.2339158233432,414.8451792771048,421.57050930490254,21592603
2021-09-15,401.2176208496094,410.5976427246169,399.2708000894941,405.28820080207566,39231994
2021-09-16,399.09381103515625,402.45646131232394,393.7843401019119,395.3771960291056,26598358
2021-09-17,408.65081787109375,413.7832916476201,393.96132597927283,394.4922584103714,26015577
2021-09-20,401.925537109375,404.75725520490533,396.4391272409504,404.0493256810227,16828242
2021-09-21,398.20892333984375,401.5716032388808,392.1915516573551,394.6693050007978,17960361
2021-09-23,409.88970947265625,415.55311609109515,403.87233810966234,407.23498853571436,24093629
2021-09-24,407.2350158691406,418.9157946345819,403.69536818601046,408.29691017407964,18068880
2021-09-27,411.1285705566406,418.5618008820395,402.8104430189579,406.1730934378554,19490017
2021-09-28,415.7301025390625,421.3935090134876,411.1285609768585,413.25234939018344,22722926
2021-09-29,411.4825439453125,411.4825439453125,398.3859067383762,408.47385820700725,19797496
2021-09-30,408.296875,411.12856360811486,401.57157427587,403.51836568665675,18804935
2021-10-04,404.4032897949219,415.90710059791394,402.1025334932122,415.90710059791394,12713753
2021-10-05,398.20892333984375,401.39460620998443,394.1383432085525,394.84627273525047,12888955
2021-10-06,395.02325439453125,401.74855534204903,394.31532489537756,401.74855534204903,11767293
2021-10-07,417.14593505859375,418.3847969073411,401.9254816882942,402.6334111145611,15784083
2021-10-08,426.3490295410156,433.60526292039674,417.67690787771994,433.60526292039674,32333000
2021-10-11,438.9146728515625,441.2154581890114,432.7203341656838,435.90598736540653,28425260
2021-10-12,427.5879211425781,433.6052929704124,424.93320000055974,430.950571828394,17842757
2021-10-15,438.560791015625,442.45437413428255,428.64980689490164,435.1981111025428,31595846
2021-10-18,439.7996520996094,441.923440684007,429.53470323613107,441.923440684007,22487283
2021-10-19,441.5694580078125,442.4543552348607,434.1362275583911,438.38377526044223,16735539
2021-10-20,450.8609924316406,455.72800053535656,446.4364475994743,449.53363191143507,35497959
2021-10-21,447.3213806152344,453.5157200343436,442.4543724410937,450.8609989555191,18097118
2021-10-22,450.8609924316406,453.07327949494544,444.66665310216246,449.09116863988544,13823480
2021-10-25,446.87890625,451.30345103641355,443.3392587030919,447.32136951697424,13296540
2021-10-26,444.2241516113281,449.53359323534704,438.5607452594119,449.0911300018652,16606863
2021-10-27,430.9505615234375,435.02114165571453,426.70298436222123,434.3132121288452,20302427
2021-10-28,432.0124206542969,437.14489465917023,429.8886322465338,429.8886322465338,14832277
2021-10-29,425.64111328125,432.1894173695094,425.64111328125,430.77355833601223,17834144
2021-11-01,415.5531311035156,421.924496735681,411.4825510412982,421.57053197833847,24569493
2021-11-02,410.59765625,426.52601183675773,407.2350056823634,423.51732602857993,35803836
2021-11-03,415.02215576171875,415.9070529164836,405.11117287392733,408.82778779504406,21003990
2021-11-04,425.464111328125,426.34903786103524,419.2697427755251,420.5086340627109,17834322
2021-11-05,413.6063232421875,419.6236945847978,411.65953180095045,417.6769031435607,21716216
2021-11-08,410.4206237792969,410.5976207909626,401.21759941702504,407.23497051372306,24234522
2021-11-09,410.59765625,416.79202489330675,406.7040438959536,415.0222010960129,14760906
2021-11-10,427.94183349609375,430.7735220299872,412.3674440291369,415.0221648459799,33212806
2021-11-11,422.6323547363281,424.93314007643517,413.2523335454497,422.9863194583107,39089792
2021-11-12,429.357666015625,434.844075029086,426.3489806551983,431.6584219624879,25849642
2021-11-15,435.1980895996094,437.85283985186686,432.72036566268457,435.37508662049964,21038637
2021-11-16,444.6666564941406,450.41856189038884,437.3218950259406,440.15361311434964,30659014
2021-11-17,450.4185485839844,450.4185485839844,441.215494362978,445.9940038487783,23262320
2021-11-18,439.62261962890625,445.5515216254299,436.08300156804376,444.2241611908013,20959763
2021-11-19,438.9146728515625,439.4456345811431,429.18068694994724,430.5965458362419,16502389
2021-11-22,437.49884033203125,443.78167747986953,434.49015486600894,440.68449351043597,15931741
2021-11-23,425.81805419921875,429.8886340169748,423.87126279797235,428.29580735181327,20313292
2021-11-24,417.8539123535156,425.4641106160376,413.60633530931864,418.7388095905019,28227792
2021-11-25,422.8093566894531,426.8799363926398,416.79198563981384,417.85387981818087,18375654
2021-11-26,410.066650390625,418.20780968874124,407.0579649058134,418.20780968874124,35673130
2021-11-29,409.1817932128906,416.9689885504294,408.29689597011424,408.8278284568915,21163279
2021-11-30,406.5270690917969,407.2349985983998,397.324014800402,404.93424234916176,38602838
2021-12-01,414.8451843261719,419.0927612375307,408.29688052948995,409.3587747573297,22065387
2021-12-02,419.0927429199219,419.0927429199219,410.24365403580686,413.25233956929543,19221936
2021-12-03,409.3587951660156,414.84520500838414,404.93425030998435,414.84520500838414,24404006
2021-12-06,396.2621154785156,406.70403162585575,396.085147751347,397.14704199768636,33582406
2021-12-07,410.4206237792969,410.5976207909626,399.62474348979725,405.1111821403799,25205220
2021-12-08,413.2523498535156,416.2610354618785,411.48252617376056,413.78331160466286,16459470
2021-12-09,418.2078552246094,419.80071129163474,416.79202547922733,419.80071129163474,14485645
2021-12-10,410.066650390625,419.44670086091566,408.47382379147535,416.7919800975195,16521558
2021-12-13,412.8984069824219,425.6411088570012,412.8984069824219,416.4380545293725,24125047
2021-12-14,406.8810119628906,412.013485962514,404.75722355730005,407.0579796828025,14808796
2021-12-15,403.34136962890625,410.9515968628886,401.0406134748331,406.70401999896126,14505438
2021-12-16,400.5096740722656,402.81043018646113,396.61606201448456,399.97871232625675,22812079
2021-12-17,387.5899963378906,395.7311557037804,387.5899963378906,395.55415869437905,30682034
2021-12-20,380.5107727050781,389.00589772318114,379.6258461502993,387.059076879334,22143443
2021-12-21,390.0677490234375,395.3772202823761,379.9797975731183,380.51075934623344,18686797
2021-12-22,392.0145263671875,398.9167942974333,389.71374109599947,398.2088648746738,15012791
2021-12-23,408.65081787109375,414.8451565098173,397.5009731680634,401.7485205001721,35745558
2021-12-24,407.2350158691406,414.6682467092698,406.17312156420155,414.6682467092698,10313242
2021-12-28,398.5628662109375,406.3500612824361,393.78435681542226,405.1111993259848,20555921
2021-12-29,393.6073913574219,394.31532084931155,389.71377915202874,392.5454971195874,10402269
2021-12-30,392.3685302734375,398.91683414643325,391.12963901263214,395.02325122675387,8314363
2021-12-31,404.2262878417969,408.82780005567656,402.8104289161597,408.82780005567656,10712324
2022-01-03,401.5715637207031,409.7127231821238,400.86363426367166,406.88100535399803,6531544
2022-01-04,398.20892333984375,405.2882186068231,394.1383432085525,402.9874329978329,14711705
2022-01-05,381.0416564941406,392.89943059796843,379.6257976230376,391.4835717268654,34633344
2022-01-06,386.705078125,386.8820751381752,372.54654743750865,372.54654743750865,24292770
2022-01-07,392.0145263671875,396.79303532359427,387.9439468335402,393.78432062964674,22577720
2022-01-10,401.0406188964844,404.5802663309429,391.48360011788856,396.43910652613044,21218880
2022-01-11,407.05804443359375,408.82786838644546,401.9255696175468,405.28824977518804,17795793
2022-01-12,425.464111328125,425.464111328125,415.19916274857826,417.49994829859054,30671300
2022-01-13,420.50860595703125,430.0656243892612,418.0308528427091,430.0656243892612,19860639
2022-01-14,418.915771484375,419.6237009818793,408.8278200866026,408.8278200866026,14886027
2022-01-17,412.0134582519531,419.26969087469735,410.59759941011833,417.6768643248529,13757827
2022-01-18,400.6866760253906,416.79202878965924,398.9168522115517,413.96031068751694,25533037
2022-01-19,403.34136962890625,405.28819033876044,398.2088955655482,400.86364575272364,18972619
2022-01-20,429.9632263183594,430.32791282735604,402.9765711248162,402.9765711248162,31098094
2022-01-21,432.8807373046875,436.16288673462617,425.7693940101915,427.4104687251608,28238280
2022-01-24,428.1398010253906,431.78663663316087,424.6752940155106,428.5044875156117,15453269
2022-01-25,425.5870361328125,426.68109570768956,418.84037936273563,418.84037936273563,26320564
2022-01-26,431.7866516113281,434.5217857356445,424.85763735120884,428.5045023799251,22762432
2022-01-27,422.12249755859375,425.7693625383395,417.38160237936535,423.94593004846666,21591501
2022-01-28,419.38739013671875,423.0342553483415,415.37586769837674,422.1225243982143,15822080
2022-01-31,429.5985412597656,429.5985412597656,429.5985412597656,429.5985412597656,0
2022-02-04,436.70989990234375,440.3567355961131,429.41619922036386,440.3567355961131,16772866
2022-02-07,435.79815673828125,439.44502162381525,428.6868141531506,439.44502162381525,16195588
2022-02-08,428.5045166015625,433.97478503174807,427.59278566690324,432.6983675821136,19745906
2022-02-09,440.1744079589844,440.9037516637843,434.5217818620855,437.62160246164007,24600711
2022-02-10,441.6330871582031,444.9152653760561,433.7923720238792,444.9152653760561,19803240
2022-02-11,434.886474609375,440.9037579978987,430.69259445070844,436.5275492340231,16344233
2022-02-14,430.3279113769531,430.87495578582536,424.3106279404522,428.6868367392203,13541324
2022-02-15,428.5045166015625,432.6983675821136,425.2223379667857,430.327919881996,14623872
2022-02-16,434.1571044921875,434.8864775067664,429.5985377982901,434.8864775067664,12855204
2022-02-17,436.70989990234375,437.2569150033547,430.3279008201959,434.15709441059636,13607278
2022-02-18,428.5045166015625,440.17442649188405,426.6810840266865,436.70991924684085,25303740
2022-02-21,406.0763854980469,425.58701089583803,401.7001767524877,423.21656327139175,48477043
2022-02-22,405.52935791015625,405.8940151078258,394.0417773503454,394.0417773503454,32179004
2022-02-23,405.7117004394531,411.54665521912415,403.34125280656565,403.34125280656565,21311907
2022-02-24,390.0303039550781,400.788483580165,386.20110995678925,397.6886626572116,35768451
2022-02-25,386.5657653808594,400.2414362065715,383.1012581990867,394.22412346659297,26877414
2022-02-28,384.0129699707031,387.8421637619824,377.8133284599543,382.9189104168458,28269030
2022-03-01,392.9477233886719,400.2414240387959,383.28357515378474,384.01294814824126,20329969
2022-03-02,386.0186767578125,396.41219711268974,385.47166170521416,389.30085495671835,14752581
2022-03-03,381.8248596191406,388.7538444986427,378.725039030505,385.4716953080597,20920744
2022-03-04,367.6021423339844,370.33727640613716,364.6846796610939,367.41981373324666,43750295
2022-03-07,353.7441101074219,362.13187012491005,347.36214044218053,354.6558409841997,41987247
2022-03-08,349.367919921875,361.402516197727,346.8151436389489,354.65585968491683,33966559
2022-03-09,350.82666015625,356.2969284370071,337.3333180596429,349.36791413619693,34965768
2022-03-10,351.0090026855469,363.5906436659369,347.5444953977099,360.49082289757973,25335066
2022-03-11,335.32757568359375,342.25659037193196,328.21623237977246,336.42163525982244,50996737
2022-03-14,302.5059509277344,327.85153150974844,300.8648469879736,321.83421875099026,70448173
2022-03-15,271.6900634765625,303.78232874629776,270.7783618811143,278.25439112933657,124658821
2022-03-16,334.59814453125,338.06265127382244,282.99525914918485,287.3714966941847,113433662
2022-03-17,355.56756591796875,365.59640116007057,340.61550665459123,365.59640116007057,73377749
2022-03-18,347.3621520996094,358.12036002777074,338.24504808694707,346.45045048667566,39708790
2022-03-21,339.5214538574219,357.7556921252807,337.69802124230307,357.5733342165472,32326528
2022-03-22,353.7441101074219,354.6558409841997,330.03960531669003,337.3333058587092,32645563
2022-03-23,354.6558532714844,367.96683744808973,351.19134612635617,363.7729572940459,44491277
2022-03-24,333.6864929199219,347.9091791845972,332.7747619811619,340.06846301902857,49413053
2022-03-25,324.9340515136719,335.87458861510504,320.01082739469285,326.9398127430089,40322104
2022-03-28,334.0511779785156,339.70377501971967,322.74595460166495,326.39279045745974,28357473
2022-03-29,343.89764404296875,346.8151360676985,337.33331628176836,338.24504718671716,22007226
2022-03-30,346.9974670410156,354.29116785819343,346.6327805354346,349.1855860745015,28377006
2022-03-31,341.16253662109375,348.63856657797874,339.70379049454726,348.63856657797874,15361005
2022-04-01,345.3564147949219,345.3564147949219,330.2219970685869,334.59820612472953,15263214
2022-04-04,355.56756591796875,356.4792675601807,349.9149688651465,354.4735063706488,16493903
2022-04-06,347.3621520996094,351.00898784578595,346.45045048667566,349.18558461991853,18033596
2022-04-07,341.3448791503906,349.73261041112664,340.797834730368,342.43890940155086,16713428
2022-04-08,336.9686279296875,339.3390755395527,333.6864787143177,337.33331443077765,20637305
2022-04-11,322.38128662109375,333.86883926868126,321.834242169886,333.68651064790816,23993899
2022-04-12,334.0511779785156,339.70377501971967,326.93980558277406,331.6807302780826,27806289
2022-04-13,340.6155090332031,345.538733088859,329.8573006844271,333.6864944795658,22786489
2022-04-14,341.3448791503906,345.53873013353734,339.7037751847652,345.3564015231582,15962008
2022-04-19,331.86309814453125,335.14527716799455,329.12796360553483,333.5041730090399,18679202
2022-04-20,330.0396423339844,336.2392840958873,329.6749558012581,332.4101194439272,11427510
2022-04-21,317.2756652832031,324.75169440734845,312.7170987927367,320.9225008989119,27099539
2022-04-22,310.5290222167969,312.71714146144456,304.6940668588477,305.2411113172319,29513509
2022-04-25,298.494384765625,308.70557723785623,296.48862370867766,302.87062266562725,27152036
2022-04-26,306.15277099609375,311.44071046422334,301.4118759112551,302.8706218741102,28731252
2022-04-27,305.2411193847656,308.7056269664692,299.223805950169,302.68831353187255,24646404
2022-04-28,309.79962158203125,310.5289945987109,301.95890559438806,310.5289945987109,22355935
2022-04-29,344.0799865722656,353.74410523639926,307.61151365877777,309.070259605983,49977014
2022-05-03,346.450439453125,350.8266480680543,333.13942642045225,345.53870857478586,26923424
2022-05-04,335.87457275390625,342.62125846377904,333.86881161928846,341.34487034073896,14847493
2022-05-05,334.0511779785156,344.6270283253188,334.0511779785156,342.62126713990955,22525168
2022-05-06,318.3697204589844,324.0223468663183,316.3639592481378,321.4695412287772,24135375
2022-05-10,311.0760803222656,314.9052745211657,300.86488602705015,302.68831881091825,29900375
2022-05-11,319.4637756347656,330.0396259705884,309.61729832823306,309.61729832823306,25636282
2022-05-12,313.8111572265625,321.10482843382624,311.62303828771906,312.5347398650169,21081648
2022-05-13,323.1106872558594,325.6634639311113,319.0991350177615,319.0991350177615,20518021
2022-05-16,319.0990905761719,330.40431399287064,316.5463142564504,328.21622418945833,16380684
2022-05-17,335.87457275390625,336.78630366559923,323.1106329346219,323.1106329346219,31709550
2022-05-18,333.32177734375,342.0741943905854,326.3927634265819,342.0741943905854,29842282
2022-05-19,311.623046875,313.26412147713484,304.51170406945494,311.8054047721491,63330058
2022-05-20,322.6952819824219,325.0774999426212,317.0146876453175,318.84715167641787,29823434
2022-05-23,317.7476806640625,321.2293476845376,313.34979632645025,320.3131009278619,17935414
2022-05-24,309.68487548828125,318.4806738106505,308.2189041946299,314.0827599296963,20741634
2022-05-25,306.01995849609375,311.33405996026613,306.01995849609375,306.7529440993322,22692875
2022-05-26,306.2032165527344,307.6691878854864,302.35505652403026,306.9362022191104,19474403
2022-05-27,313.1665344238281,318.6638971921153,309.86812853867116,316.6482014356818,21858579
2022-05-30,320.6795959472656,321.7790743991121,315.548725944854,316.83143608557225,23477448
2022-05-31,332.0408020019531,332.590555927112,317.381178176831,319.7633666804191,68180756
2022-06-01,330.2083740234375,335.5224756224486,327.8261854722363,331.67431582757337,28343735
2022-06-02,328.9256591796875,330.3916305335091,324.16128171930774,325.2607602346739,14932415
2022-06-06,336.8052062988281,338.4544091847026,326.17694450199843,331.6743070812716,25163887
2022-06-07,336.8052062988281,343.402017842326,332.5905538041754,340.8365976730851,28519264
2022-06-08,358.6114196777344,358.6114196777344,341.9360991345913,343.5853021316763,49987345
2022-06-09,361.7265625,372.7212874431538,356.41246114522863,370.1558673241709,41217081
2022-06-10,363.19256591796875,364.841768917939,350.9151298254194,352.1978399987808,31329160
2022-06-13,345.4177551269531,354.39678491441344,342.3025809264151,351.4648424011831,26256659
2022-06-14,344.5014953613281,346.70045216320494,336.62194431390895,336.62194431390895,17169964
2022-06-15,347.9831848144531,350.1821417589526,343.7685320572655,344.5015177054319,22365927
2022-06-16,336.8052062988281,350.3653516266153,333.5067710875418,348.16642425862847,23314598
2022-06-17,338.4544372558594,343.21881462777833,331.4911028940363,331.4911028940363,20513213
2022-06-20,339.7371520996094,342.6690947929681,334.05655729053717,339.00416642626965,12255165
2022-06-21,349.0826721191406,349.0826721191406,339.1874244976035,340.6533663914883,15807132
2022-06-22,339.004150390625,348.89942707310206,339.004150390625,348.89942707310206,14439299
2022-06-23,343.5852966308594,347.61668821242205,338.0879337688961,340.65335407005824,13288125
2022-06-24,352.01458740234375,353.6638198818487,342.85232539400806,347.6167028159242,19160085
2022-06-27,346.5172119140625,366.6742288267145,343.21880595212116,354.5800245670311,60436173
2022-06-28,335.156005859375,342.11934030613963,326.54346836983456,341.5696157717278,61682872
2022-06-29,334.4230041503906,339.3706424810018,326.3602210214407,329.841888077865,36825199
2022-06-30,324.7110595703125,333.1403365954469,324.34456670491164,329.8419302463818,35150506
2022-07-04,317.930908203125,326.543445078356,315.54871965802175,324.71101046799237,40489011
2022-07-05,319.58013916015625,323.794762297059,318.297399611106,318.8471535434241,20516943
2022-07-06,318.4806823730469,323.4282914628287,312.2503336470638,319.7633925697081,26134846
2022-07-07,322.1455993652344,322.1455993652344,314.08278601992896,314.44927887378566,19989588
2022-07-08,323.0617980957031,327.27645095152815,319.3968992086388,327.27645095152815,19746025
2022-07-11,313.7162780761719,317.19791553430815,311.70055294630487,315.54871264581465,21687300
2022-07-12,309.5016174316406,312.2502986533227,308.0356462628671,310.2346030160274,18222209
2022-07-13,307.3027038574219,312.6168353711435,306.93621101373276,310.23464660693475,18040252
2022-07-14,306.9361877441406,309.13514463956693,304.1875063446271,306.56969492823623,17662006
2022-07-15,297.77392578125,304.55399870605544,296.1247228319106,302.3550418139106,27720676
2022-07-18,304.7372741699219,305.8367232281795,294.1090114640852,299.0566499844044,21449470
2022-07-19,305.2869873046875,310.05136451111406,302.3550447533242,303.63778433931503,13324752
2022-07-20,310.234619140625,314.082749499359,309.68486520399284,313.3497933164132,16827893
2022-07-21,306.01995849609375,308.4021469868499,301.62207431620067,306.93617578037305,20117623
2022-07-22,304.1875,311.15083391740603,302.355035958699,309.318369876105,15878686
2022-07-25,299.056640625,302.35504657562444,294.6587562109877,301.9885831940342,17738614
2022-07-26,301.8052978515625,302.7215151111132,296.1247037390893,297.4074137903676,14596411
2022-07-27,293.37603759765625,300.3393722575469,293.19280589375757,297.77395176571844,20864179
2022-07-28,293.92578125,298.5069269608254,293.19279558110475,297.4074484574825,16161029
2022-07-29,281.0986022949219,296.3079819409259,279.44939919296104,293.9257931404177,39161077
2022-08-01,274.5017395019531,279.26611673942847,274.5017395019531,276.70069642980593,42108373
2022-08-02,270.2870788574219,271.0200644785634,263.87349883174056,270.47033998247633,44948736
2022-08-03,277.25042724609375,280.7320944079236,273.03577442497976,273.9520212188548,28852709
2022-08-04,285.86297607421875,285.86297607421875,279.6326271594016,282.01481592806215,20838564
2022-08-05,281.8315734863281,287.69542933332644,278.71639914762466,287.14570480748336,17311910
2022-08-08,274.3184814453125,280.18233658311755,273.219003087061,277.0671626211731,15842588
2022-08-09,273.0357666015625,278.8996222682763,271.5698247645382,274.8682306972665,14943954
2022-08-10,270.83685302734375,274.68501310606496,267.72167862452574,274.50175196731897,16170724
2022-08-11,278.16668701171875,279.08290440878005,273.2190483005973,274.1352656976586,15647854
2022-08-12,278.71636962890625,279.0828624204998,275.05147115250736,279.0828624204998,11562363
2022-08-15,275.2347412109375,280.18237986764683,273.9520309812502,276.5174514406248,12236681
2022-08-16,277.616943359375,280.3656250924517,268.08818786858694,276.7007259281968,24774160
2022-08-17,277.8001403808594,280.18232870364267,272.11951707608245,277.61687927320315,18547810
2022-08-18,286.4126892089844,289.52786322207,283.48074687218065,289.52786322207,33909244
2022-08-19,288.6116638183594,293.1928097505833,286.04624329278386,286.41273614494344,24497052
2022-08-22,284.58026123046875,289.1614069911908,282.38130419983247,286.0462325842263,15556594
2022-08-23,286.595947265625,287.69542574313033,283.1142801399612,285.8629616139548,14245624
2022-08-24,284.030517578125,288.9781264047859,281.6482995688154,287.5121551496841,13740901
2022-08-25,297.77392578125,298.14041859660745,286.41270738424544,286.41270738424544,20468991
2022-08-26,297.0409240722656,303.0880110390386,294.4754745036263,302.53828656552724,19558483
2022-08-29,295.94146728515625,297.59067026559535,290.26087269930184,292.2765685020095,13050392
2022-08-30,296.4911804199219,296.67444154379245,287.51215077825134,295.94145592738613,14785492
2022-08-31,299.78961181640625,306.5696845211674,288.42839378812505,288.6116254700878,27592247
2022-09-01,297.40740966796875,305.653453208236,296.85765576822917,299.60633694831824,25197807
2022-09-02,301.07232666015625,302.90479070639094,295.20847115174314,296.67444238873094,26838727
2022-09-05,292.27655029296875,297.5906517254822,289.5278690169688,296.8576661266106,21447744
2022-09-06,287.8786315917969,294.6587335412889,285.49644315750083,292.2765451069928,17091537
2022-09-07,285.4964599609375,286.22944558994476,280.5488511244463,283.29753251345426,15981089
2022-09-08,276.5174560546875,284.5802692891339,275.05151409895825,281.09860194513715,24821368
2022-09-09,281.2818603515625,283.4807879835245,273.9520328860935,273.9520328860935,18070133
2022-09-13,279.26611328125,282.9310414489548,278.89962046447954,282.74778032080025,18081809
2022-09-14,274.5017395019531,278.7163922272348,273.95201498975945,275.23472514457075,18940182
2022-09-15,274.86822509765625,277.0671819677039,274.135239474307,274.135239474307,14026323
2022-09-16,268.6379089355469,274.31853347756896,268.6379089355469,272.48606919957126,26263163
2022-09-19,264.7897033691406,268.2713701818935,264.0567177833467,267.7216457123164,24136397
2022-09-20,268.8211364746094,271.7530495133109,267.90488973039044,267.90488973039044,15936615
2022-09-21,262.0410461425781,266.98868458007416,262.0410461425781,266.07246723368354,16944133
2022-09-22,259.2923583984375,261.4913153040876,255.8106913509275,258.37614107418597,18464820
2022-09-23,251.9625701904297,257.8264260482483,251.9625701904297,255.260976230654,20715044
2022-09-26,259.4756164550781,263.50700796150363,250.31332556288038,250.31332556288038,25949956
2022-09-27,257.27667236328125,259.47562935219605,252.14580216201983,258.74264368922445,23931088
2022-09-28,251.0463104248047,256.36044148125717,250.496585926344,256.36044148125717,23331323
2022-09-29,247.93113708496094,260.025341048096,245.73219492432798,254.89447110002936,21225113
2022-09-30,244.08299255371094,253.24526875080554,241.51755757368753,244.44948536796704,23645919
2022-10-03,241.7008056640625,244.44948707035627,237.6693993989393,241.8840373526974,14726895
2022-10-05,255.62747192382812,256.5436892920288,248.4809057969669,251.77931187412128,19100720
2022-10-06,254.52798461914062,258.9258690498234,251.96256430105032,255.6274630866961,10922599
2022-10-07,247.93113708496094,251.41280409249515,247.3814125846296,250.8630795921638,10508799
2022-10-10,241.7008056640625,245.91544361782059,240.78457362204148,243.71650143673943,16508799
2022-10-11,233.27149963378906,240.41808010108312,232.90502153782333,239.68509446961312,22451585
2022-10-12,232.35528564453125,241.88404011113838,227.2244008704703,229.97309702787948,33718496
2022-10-13,225.5751953125,233.63799312258965,225.5751953125,233.0882686171728,23330747
2022-10-14,228.32388305664062,237.1196667444716,227.5908974027123,229.05686871056898,33120474
2022-10-17,226.49142456054688,229.78984515120644,220.62756900376746,224.6589604991976,27710742
2022-10-18,233.08827209472656,235.10396789737976,228.5071265362626,230.88931516117447,23299725
2022-10-19,223.55950927734375,231.43906102224207,223.1930164445899,230.5228289403574,22065529
2022-10-20,212.93125915527344,219.1616078101813,211.64854897324523,217.1459119699828,52023627
2022-10-21,213.2977294921875,216.5961498863667,210.9155410741048,212.56474391131027,27949605
2022-10-24,188.9261016845703,207.06739275989128,188.00986965862563,205.23494342777101,89566069
2022-10-25,189.10935974121094,197.53866611582697,181.96279310156402,185.0779677044166,76877860
2022-10-26,193.87374877929688,200.10409787440724,185.2612108465904,187.6433996841865,53011549
2022-10-27,195.3396759033203,203.40248805254853,194.05696582487624,202.66950245356986,44975839
2022-10-28,183.9784698486328,193.6904855013641,183.24548420244113,192.40776062052862,42991223
2022-10-31,188.37635803222656,198.45485120116564,182.3292562429556,184.89469113540864,52130612
2022-11-01,208.35012817382812,212.38153457288388,190.39206787222403,190.39206787222403,81958346
2022-11-02,211.28204345703125,212.5647535620349,201.5700282287744,206.70089808832677,37003471
2022-11-03,202.85276794433594,210.91556613260724,201.75328944239303,207.06740609557707,32254804
2022-11-04,218.61187744140625,226.67469056906094,205.6014550795565,205.6014550795565,70707463
2022-11-07,224.84222412109375,228.69038422480472,212.19829472850668,214.21399063055995,46305791
2022-11-08,225.20870971679688,230.8893191196586,222.46002822250153,223.00976746531455,24786140
2022-11-09,216.96266174316406,227.59089472080413,214.21398029309267,223.5595031112432,33332722
2022-11-10,212.01504516601562,214.7637267079931,209.8160881566176,209.8160881566176,24487596
2022-11-11,236.75318908691406,238.95214618959213,224.84223032649055,231.80556504542977,55816383
2022-11-14,238.76889038085938,253.42851550397245,235.65371599426106,246.64844219648091,50955670
2022-11-15,263.8735046386719,264.05673632822044,236.5699221282147,240.05158918548727,66439198
2022-11-16,269.73736572265625,271.93632267870083,256.54368286546753,261.67455299003217,65052154
2022-11-17,267.5384216308594,274.3185245182398,257.64317373193705,273.5855388309803,73512490
2022-11-18,263.69024658203125,277.43365230779426,262.4075071253004,274.86820283386845,47125979
2022-11-21,259.4756164550781,262.5907906480992,251.5960651290926,258.5593697021353,32964378
2022-11-22,254.16146850585938,262.4075120975686,251.59604842285816,256.726918028397,29966391
2022-11-23,258.37615966796875,260.9416095758473,254.16150668193873,254.5279995259214,24616758
2022-11-24,256.9101257324219,265.1561685547445,255.62741581060288,262.4074876139703,18082659
2022-11-25,250.13011169433594,254.52799632731953,245.9154587612706,253.7950106485655,32973614
2022-11-28,247.3814239501953,248.66413413625958,237.3029152779512,237.3029152779512,35269983
2022-11-29,261.85784912109375,262.0410808388174,250.86312175046288,253.24531071813,34893161
2022-11-30,263.1405334472656,268.0881720506972,256.54369178920365,259.84212733800484,49099574
2022-12-01,269.73736572265625,278.34990297452174,268.0881627253925,273.0357717171837,47958641
2022-12-02,271.2033386230469,274.5017446369895,267.17191751323537,271.2033386230469,26413721
2022-12-05,287.6954345703125,290.44411612864224,277.0672011740736,284.03053563905297,62990620
2022-12-06,285.6797180175781,287.51215263086345,281.46506541585325,282.0147899119312,30595611
2022-12-07,275.05145263671875,291.91003159653405,273.9519743359523,283.84722016378123,43281194
2022-12-08,290.81060791015625,291.36033244401074,278.71640320949615,278.71640320949615,35895137
2022-12-09,298.32366943359375,299.2398868110292,288.06192882397147,292.0933206121358,42536416
2022-12-12,290.9938049316406,297.5906457494749,288.9781092949901,291.72679051579297,21594497
2022-12-13,291.726806640625,297.7739233243601,289.16138639382814,289.52787920616174,21387357
2022-12-14,297.77392578125,300.33934604921376,291.726809047621,295.2084760737477,25520152
2022-12-15,290.9938049316406,299.2398485940493,289.52786320287265,297.77390686528133,19964708
2022-12-16,290.2608642578125,294.4754874320211,285.4964577068814,287.6954145765419,26457328
2022-12-19,293.5592956542969,301.2556159279372,290.26088950247436,293.5592956542969,26213666
2022-12-20,283.48077392578125,292.0933112027629,280.7320924424794,292.0933112027629,30592837
2022-12-21,284.9467468261719,286.96244266658357,282.1980653275123,284.9467468261719,16134154
2022-12-22,296.6744689941406,298.50693320470856,289.89439557435037,292.27658432831834,25534109
