date,close,high,low,open,volume
2024-01-08,28.01322555541992,28.24970700633142,26.0425449184366,26.1016648113176,73206500
2024-01-09,28.00337219238281,28.71281655184796,26.949058342296222,27.09685901559469,67616000
2024-01-10,27.75703811645508,28.259561927393467,26.692870598993665,28.220147410745312,62528400
2024-01-11,28.04278564453125,28.61428485552652,26.38741542425861,27.835865071767515,77551200
2024-01-12,27.68806266784668,28.555161300593525,27.20524614878012,28.161025558435867,48992100
2024-01-16,28.762083053588867,29.392700225994783,27.29392627446421,27.73732826904184,77707000
2024-01-17,28.01322555541992,28.131465341181915,26.56477408442917,27.954105662538925,77075400
2024-01-18,30.73276138305664,30.8510011546722,29.37299085376671,30.269650285965056,99590300
2024-01-19,34.34896469116211,34.477059987212606,31.432356321290683,31.944731867330056,91848600
2024-01-22,34.743099212646484,36.03389642896847,33.718348101613735,35.15694411570455,73322100
2024-01-23,35.3934211730957,35.482101948946635,33.71834569845016,34.71353773075516,50847400
2024-01-24,36.87143325805664,38.349443749596006,35.72843862828387,36.55612465389692,97248200
2024-01-25,36.57583236694336,38.95050243590149,35.984629666476025,38.920943428510654,82851400
2024-01-26,33.51142120361328,35.028846133961245,33.20596812302464,34.35881444416539,70933100
2024-01-29,34.52632522583008,34.615006003724886,33.018752001618296,33.72819822477678,54398800
2024-01-30,33.038455963134766,34.61500255080359,32.5654931144665,34.053358933086606,55768200
2024-01-31,31.62942314147949,33.37347597949921,30.68349732523068,31.45206346047349,85888800
2024-02-01,31.97429084777832,32.24033315787369,30.742615574433813,31.806781056040656,60671300
2024-02-02,33.156700134277344,33.42273868778319,31.69839329093793,31.87575483245827,67828900
2024-02-05,34.58544921875,35.07811945695883,32.93007691766626,34.043512708475404,65899800
2024-02-06,33.33406448364258,34.959873739493766,32.181214366651744,34.85148570401536,62828900
2024-02-07,34.841636657714844,34.969731960378944,32.96948842040975,33.935121547840446,63261800
2024-02-08,36.60539245605469,37.39366391862101,35.117526546609355,35.21606282866441,59516900
2024-02-09,38.74357604980469,38.96035209485851,36.62509313343655,37.30498027155097,65860900
2024-02-12,38.57607269287109,40.72411476095002,38.08340256273877,38.832259506678994,72207900
2024-02-13,36.2999382019043,37.403518327996125,34.64456613337901,35.18650256751852,86489300
2024-02-14,38.546504974365234,38.694307497916455,37.05864302647488,37.580872094480384,62424100
2024-02-15,38.53666687011719,39.53185910353282,37.93560857441712,39.41361929809571,60937300
2024-02-16,37.76809310913086,40.18217368408478,37.413370022212405,39.255955213955815,77150800
2024-02-20,35.88609313964844,37.1177685564476,34.15189580665624,36.69407567114176,80980100
2024-02-21,35.61019515991211,35.62005066708417,34.07306681324087,34.59529593012024,64615200
2024-02-22,40.81279754638672,41.43356305057914,39.28552067879296,39.85701991476145,96865500
2024-02-23,39.58111953735352,42.054325888404726,38.83226253501366,41.52224120426123,68430000
2024-02-26,40.60587692260742,41.187227908109634,39.80775360538893,40.61573243150722,49475100
2024-02-27,40.5073471069336,41.541953843157216,40.18218294935657,41.19708618400787,48124600
2024-02-28,39.2165412902832,39.90628021865692,38.57607238154493,39.15742328076031,46281900
2024-02-29,42.21198272705078,42.49773234407849,40.17232840745009,40.60587682865484,67431600
2024-03-01,47.62149429321289,48.23240417274815,43.59145267213949,43.74910695585099,90615500
2024-03-04,49.04038619995117,50.656343658185385,48.28167373309245,49.26701401335964,81255500
2024-03-05,46.15333557128906,48.28167027382506,44.59649623579881,47.30618181239104,76835800
2024-03-06,49.483795166015625,51.08989728168128,48.00578459363786,49.04039124254725,91762300
2024-03-07,54.50902557373047,55.23817905599132,51.33622857707446,51.38549859952686,91590800
2024-03-08,48.2324104309082,56.15454767255236,48.08460787628737,55.11993730775677,129037200
2024-03-11,46.08436965942383,47.08941729013343,44.43884928326612,46.25187571848782,76456400
2024-03-12,48.853172302246094,48.96155657437875,45.32565233782921,47.72988123911165,89505900
2024-03-13,45.40447998046875,47.335745945234855,44.428991490789855,47.19779891329081,79513600
2024-03-14,42.8918571472168,45.660664426485646,41.56164939796912,44.83297851886334,77822900
2024-03-15,42.11344528198242,43.49291942071305,41.00986146046807,41.197078519554815,72496500
2024-03-18,41.91637420654297,44.59649707107616,41.70945366074264,44.04470894894196,65139200
2024-03-19,40.84640502929688,41.36906803214302,38.41061268436455,40.146238166504894,83450200
2024-03-20,42.79898834228516,43.19344679334294,40.0574838623618,41.014052283497,79396800
2024-03-21,45.66868591308594,48.08475453323982,45.42214799169308,46.960542213587615,82495700
2024-03-22,45.78702545166016,46.842207509342025,44.62336610100477,45.047411648881074,57152800
2024-03-25,45.25450134277344,46.526637950756914,43.528735851311744,43.88375106859738,54917700
2024-03-26,44.40641021728516,46.71400536499149,44.2584897181745,46.171622677845306,55697600
2024-03-27,45.856056213378906,45.89550318608877,43.30192303940621,45.58979479039291,56643600
2024-03-28,45.88563537597656,46.6449726029528,45.37283606314053,45.6686845696048,45684700
2024-04-01,47.32542037963867,49.2977237230192,46.07300730516763,46.08286716666169,63270000
2024-04-02,45.2446403503418,45.520761618277554,43.7654128231943,45.195333518477575,57411500
2024-04-03,45.55034637451172,46.526638227861866,43.59776642968167,43.6766603726018,54158200
2024-04-04,41.78324508666992,47.81849599858575,41.39864653835442,47.46348079648834,82719300
2024-04-05,43.01593399047852,43.91333184298079,41.35919891480201,42.108676276682814,71151400
2024-04-08,43.39067459106445,44.56419375414043,42.89759874343872,43.883750438690186,42780900
2024-04-09,44.76142883300781,45.21505775038487,42.57217067072734,44.74170534592135,66283900
2024-04-10,42.4932746887207,44.15000975932111,41.605736700231205,42.51299817311714,74894000
2024-04-11,45.165748596191406,45.412286529316766,42.06923275803617,43.10469132478861,64703800
2024-04-12,40.93515396118164,42.94690426074125,40.461801613379976,42.72008982920317,79978400
2024-04-15,39.2291145324707,42.79898649605238,38.55853105654212,42.39466443808399,62077800
2024-04-16,39.97858810424805,40.59986092448515,38.66700462667428,39.199527411337456,62696200
2024-04-17,36.546783447265625,40.28429554054975,36.13259777606191,40.037757614935934,85426600
2024-04-18,34.42655563354492,36.29038174123599,34.05181693490682,35.54090810582997,91529700
2024-04-19,30.363615036010746,34.101131286851995,29.78178531948962,33.48971445805312,105240100
2024-04-22,31.625885009765625,32.39508213906219,30.077627127434205,31.1426708980207,65096900
2024-04-23,33.637630462646484,34.18001307067745,32.138679633375865,32.36549404175719,66511500
2024-04-24,34.99852752685547,36.96096741751851,34.12084930276054,36.39886121672595,80370100
2024-04-25,36.89193344116211,37.65127067060203,34.16029289220137,34.791429352548825,80677600
2024-04-26,39.248836517333984,39.73205250075175,36.49747239884481,36.8031807770781,59041700
2024-04-29,40.04762268066406,40.2645772668149,38.17393287378214,39.05160731867187,51120700
2024-04-30,37.65127182006836,40.9154352678011,37.59210136440309,39.52496153556356,56304200
2024-05-01,33.89403533935547,37.53293778445581,33.184008621817,35.58035772795169,97290300
2024-05-02,35.94523239135742,36.39886129794425,33.64749698569169,35.48173986052673,56653400
2024-05-03,38.43033218383789,39.03188531070052,37.57237751345835,38.21337761038052,58599400
2024-05-06,40.728065490722656,40.80695943442155,38.93326965214598,39.41648565262599,48404800
2024-05-07,39.801082611083984,41.32961697055922,39.7221886705812,40.95487827691125,51508400
2024-05-08,39.85039520263672,39.93914901759509,38.42047430024992,38.51909174013182,53735100
2024-05-09,39.406620025634766,40.05747998058537,38.76562369408029,39.8405291701819,39132700
2024-05-10,40.46180725097656,41.65505379097013,39.95887148694699,40.58014817581812,47048400
2024-05-13,40.69848251342773,41.487403148250245,40.51111503824186,41.02391062947376,30565400
2024-05-14,42.61161422729492,42.83842866779212,40.48152669711455,40.60972747195912,41581500
2024-05-15,46.34912872314453,46.41815903944216,43.3808138367362,44.05139351478887,58063500
2024-05-16,45.61937713623047,47.364866140635286,45.57007030236214,46.309684095997895,46325500
2024-05-17,44.77128601074219,46.72386580869815,43.71610405571351,46.368850616002526,40965800
2024-05-20,47.58182144165039,48.61728001598581,45.17561255099881,45.323533054835096,55103200
2024-05-21,47.315555572509766,47.5226465155348,45.76729778764076,45.90535841632411,36437200
2024-05-22,48.696170806884766,49.30758379258924,47.433894103722814,48.567970035700405,55487800
2024-05-23,48.13406753540039,52.46327304977133,46.89151424276202,52.41396621539972,81175900
2024-05-24,50.727638244628906,51.34891482181151,48.66658119754242,49.32730474258072,48477400
2024-05-28,53.29163360595703,54.12986096497006,51.033345528975815,52.60132673048581,50658400
2024-05-29,50.27401351928711,51.200994768632285,49.94858541248718,50.44166126547572,42965600
2024-05-30,49.30758285522461,50.62902622621943,48.301707713553625,50.13595039766718,38260500
2024-05-31,47.917110443115234,50.0176145819158,43.76541275917633,49.60342891874788,72522600
2024-06-03,47.917110443115234,50.2247055325647,45.48131458151021,50.10636838388963,53127300
2024-06-04,46.93096160888672,47.976283810941446,45.78702573726114,47.78891257213832,46692500
2024-06-05,52.77883529663086,53.1239868598168,48.88353563471716,49.3371644782958,66560100
2024-06-06,51.78282165527344,53.04509832946455,50.520548742952336,53.04509832946455,43947600
2024-06-07,51.15168762207031,52.16742643107043,50.10636922774093,51.50670283594452,50248700
2024-06-10,53.202884674072266,53.82416129497089,49.72176663419157,49.82038406077002,43759400
2024-06-11,53.41983795166016,53.7255463453424,50.98404571186095,52.640780936058896,37695700
2024-06-12,57.906829833984375,58.62672013358235,56.02328021123618,56.457185611003794,73759300
2024-06-13,60.01719284057617,60.63846946258806,57.49264314369671,59.2381320976262,45660700
2024-06-14,59.2677116394043,59.71148062663466,57.54194628162948,58.133639518559946,39112000
2024-06-17,61.8021240234375,62.27548014061664,58.13364232932499,60.15525252237505,54196500
2024-06-18,64.33653259277344,65.27338118985703,62.22616862911838,62.54173686133577,47069100
2024-06-20,59.18882369995117,64.91836625838869,57.97585759696558,64.61265412446724,60852900
2024-06-21,57.39402770996094,59.34660755709361,55.25407663870322,57.61097851839564,50012300
2024-06-24,52.48299026489258,56.69385812125631,52.29561905005031,55.66825953664246,54326400
2024-06-25,54.68729782104492,54.83563739125333,51.76998186225803,53.6291532860254,43610200
2024-06-26,54.17305755615234,55.597105326828505,52.26444090873479,54.54884835923988,41093400
2024-06-27,53.203914642333984,54.96419544934114,52.23477314170082,53.72804499867152,35417000
2024-06-28,54.74663162231445,57.93095638224363,53.490702314966185,54.26205898702584,55584600
2024-07-01,54.74663162231445,54.93452513225848,51.67108870535405,54.74663162231445,43335000
2024-07-02,56.96181106567383,57.11015062822635,53.6785957815686,53.75771122091176,45011700
2024-07-03,59.72090148925781,60.83838258138768,56.54646795652194,57.456272900605086,40242700
2024-07-05,60.13624572753906,61.68885032066408,59.12754655330718,61.17461130404989,38395400
2024-07-08,63.597469329833984,63.78536662261367,61.51085042776656,61.5701832381753,42861600
2024-07-09,63.53813552856445,65.41708579246753,61.72840939068004,64.40838276206539,41789800
2024-07-10,67.83004760742188,68.23550859889204,64.28971825769194,65.15996550628039,48280800
2024-07-11,61.30317687988281,69.3035430177119,60.54170772386126,69.23431889193103,75368500
2024-07-12,63.231571197509766,66.55434823206659,60.96694627049668,62.14376022898582,51046400
2024-07-15,63.42935180664063,66.02032588722562,62.351428454509325,64.22049111906978,48228700
2024-07-16,64.57650756835938,64.86328785567247,61.540518355458914,64.29960350825209,39846400
2024-07-17,50.97884368896485,58.64297646174364,50.65250193256266,57.95073145681275,99429800
2024-07-18,51.08763122558594,53.56981994037649,48.57577233150172,53.55993239556673,94172600
2024-07-19,46.47925567626953,51.78975681108584,46.23202559288512,51.20629366340136,75969100
2024-07-22,52.34355163574219,52.36333049437916,48.2692010673137,49.495460123353865,73675300
2024-07-23,49.97014617919922,51.493084487611206,49.44601957884171,49.94047977463013,50181600
2024-07-24,42.4246826171875,48.2494226133044,41.78188290960555,47.89341069971634,90534800
2024-07-25,39.33925247192383,43.21582241805501,36.97573330947338,41.05008431849912,143325900
2024-07-26,41.455543518066406,42.52357941650418,40.25895067707872,41.772001533198896,82759200
2024-07-29,41.34676361083984,44.50141835384824,40.802854368569456,42.88947703275012,80788400
2024-07-30,36.827392578125,42.19722618284052,36.37248638609328,41.91044217109428,108596000
2024-07-31,43.89817428588867,44.26407376371696,40.96107960221244,41.83133057745573,96880500
2024-08-01,34.612213134765625,42.93892088384767,33.04971713105749,41.58410102599633,163864400
2024-08-02,29.01492500305176,31.23999592729673,27.828219755634706,30.221407225160164,198233900
2024-08-05,27.580989837646484,29.815950207312323,23.23962980885754,23.259408669897343,220042200
2024-08-06,28.26334571838379,30.458748386522647,26.86896806769592,28.28312457960876,137309500
2024-08-07,25.929492950439453,31.58611900737399,25.652596437699568,30.97298751190592,146256500
2024-08-08,31.111433029174805,31.2498831595714,26.572290398326103,28.253453846658548,149988600
2024-08-09,30.66642189025879,31.43778048280354,29.2522654137014,30.369744637949587,96949800
2024-08-12,31.061986923217773,32.228913195959635,29.89506065047591,30.76531158339545,89135100
2024-08-13,34.88910675048828,35.0374463034986,31.83334289241446,32.298136637577336,103380000
2024-08-14,34.661659240722656,36.234042826495326,32.90138213715988,35.77914034820435,112421600
2024-08-15,39.47769546508789,40.02160463287575,36.45160184577377,36.93617066670837,107522700
2024-08-16,39.2898063659668,39.78426655749283,37.64819868099764,38.36022256397333,82364600
2024-08-19,41.13908386230469,41.28742341949109,37.470190375201774,38.84478901839337,77684200
2024-08-20,39.64581680297852,41.45553907362403,38.6667840010392,40.59517942929852,83644600
2024-08-21,41.26765060424805,41.89067155427151,39.88316421494638,40.29850900000722,83611500
2024-08-22,37.09440231323242,42.4049075443277,36.69883641915383,42.03900428245429,107889900
2024-08-23,39.95238494873047,40.75340804393357,38.16243769892328,38.72612201496689,87128100
2024-08-26,36.95595169067383,39.84360101709901,36.50104924407458,39.30958313330076,86603000
2024-08-27,38.06354904174805,38.53823039584501,35.12645415506401,36.105483269003976,74033300
2024-08-28,36.19448471069336,38.42944690130018,34.899001416094514,37.667977749451445,101998500
2024-08-29,35.789031982421875,38.49867584602141,35.23523890988501,36.64939554428285,97333200
2024-08-30,38.36022186279297,38.78545792152708,36.649390084076735,38.25144001905655,85280800
2024-09-03,29.736835479736328,36.40216049070439,29.07425875069189,36.39226917435753,140077900
2024-09-04,29.96428871154785,31.33888941192354,28.41168391559741,28.74791701759871,108759900
2024-09-05,29.420381546020508,30.854316863254105,28.510574713518466,28.728136519863057,100075900
2024-09-06,25.672372817993164,28.846808300059667,25.217470336907137,28.78747360387801,156147600
2024-09-09,27.12608528137207,27.42276062946951,25.86026656464354,26.87885519588558,84474500
2024-09-10,28.035892486572266,28.07544832000361,25.949269930578087,27.23486752587474,81557500
2024-09-11,31.863018035888672,32.06079910750666,26.779965651474928,28.56991113388582,143140900
2024-09-12,31.457555770874023,32.32780484798502,30.013732966840443,31.39822107807952,98895800
2024-09-13,33.05960464477539,33.346392426002915,32.00146026673175,32.15968735767945,78147300
2024-09-16,31.80367660522461,32.278357895161506,30.498302114790253,31.67511591031517,79670100
2024-09-17,31.80367660522461,33.18816653019756,31.01254112199645,32.94093645591179,86913700
2024-09-18,30.794981002807617,33.623293982578325,30.70597801489763,32.17947108753364,113735500
2024-09-19,34.73088455200195,36.03625922181711,33.5046253275972,34.295760919540925,123984300
2024-09-20,33.178279876708984,34.01886451085426,31.68501167806628,33.67274009475958,108589600
2024-09-23,33.54418182373047,33.99908812450162,32.82227030551482,33.59363086708098,59731600
2024-09-24,34.742897033691406,35.36702199608408,33.26679658282642,34.5150427284947,83369600
2024-09-25,35.406646728515625,36.11992855847301,34.326813249941395,34.38625119795308,73587500
2024-09-26,39.28017425537109,40.13214960700666,36.36759408474286,39.82504348716567,138171800
2024-09-27,37.30873107910156,39.636810246985775,36.753953046050725,39.626905183501016,85253500
2024-09-30,36.3378791809082,37.06106988284937,34.72308143322212,35.91188956784306,74316700
2024-10-01,33.514461517333984,36.64498730949214,32.43462805027632,36.24871669109574,124928300
2024-10-02,34.63391876220703,35.7137522211355,32.85070855108096,33.53427139459623,81729100
2024-10-03,34.881587982177734,36.26853139796622,33.663060905604326,33.75222160774954,86857200
2024-10-04,36.3378791809082,37.1799495625764,35.11935207113473,36.962004112929655,100846900
2024-10-07,36.07039260864258,36.89265275798347,35.23822739518081,35.58496132615804,73150200
2024-10-08,37.11060333251953,37.4771550008574,35.327392993011536,36.08030268156222,66629700
2024-10-09,38.24987411499024,38.39847275470888,36.18927305466649,36.94218643406035,67182800
2024-10-10,37.47715377807617,38.06164710118983,36.020863555086386,36.75395930960926,79999000
2024-10-11,38.3093147277832,38.68577144370338,36.5161994081044,36.585546200626965,58434500
2024-10-14,40.43926239013672,40.67702551904783,38.98297220095839,39.072132901910464,69661800
2024-10-15,34.14849090576172,40.80580921673138,33.32623070919076,40.11234131494459,131664200
2024-10-16,34.13857650756836,35.416545054276966,33.68286802364803,35.416545054276966,70233000
2024-10-17,34.881587982177734,37.01153598947075,34.881587982177734,36.8233057409882,97549000
2024-10-18,34.9410285949707,35.99114307793541,34.52494407186519,35.91188744339468,56704300
2024-10-21,34.76270294189453,35.04999891326862,33.41538755252826,34.51503478294092,59115800
2024-10-22,34.36643981933594,34.70326873963115,33.53427447384877,34.079147564853535,51493100
2024-10-23,33.484737396240234,34.554665754719984,31.98882324219897,34.08904836399825,81658300
2024-10-24,33.97016906738281,34.41597255496984,33.21725567076548,34.25746506817407,60128300
2024-10-25,34.950931549072266,36.52610128883781,34.841956947717975,34.861770855156614,82300500
2024-10-28,35.02028274536133,35.75338229643828,34.42588056381983,34.97074986008569,51661100
2024-10-29,37.62575149536133,38.09136890836383,34.61410535602681,35.129255651895875,72288200
2024-10-30,33.692779541015625,35.367018955665266,33.59371377479162,34.643828280703126,89440100
2024-10-31,29.80934333801269,32.71201481141098,28.957364164371334,32.70210596755935,135437800
2024-11-01,30.54244041442871,31.53311315169796,30.09663692683423,30.40374683586967,80726000
2024-11-04,30.06692123413086,31.37460908765683,29.730092315548895,30.324496400667567,60422400
2024-11-05,31.087308883666992,31.19628348668949,29.967849550062034,30.076824153084537,63174900
2024-11-06,33.80175018310547,34.178206852971925,32.09779577356798,32.939866024965696,97893100
2024-11-07,35.87226104736328,36.03076854360806,35.109442540711285,35.43636637746934,77945800
2024-11-08,35.07971954345703,35.94160371925872,34.51503641664389,35.22832195750949,62666300
2024-11-11,32.464351654052734,34.08905461878416,31.18638269553208,34.02961288381207,99155700
2024-11-12,31.37460708618164,32.24639830306542,30.09663829022384,32.0680768999496,75694800
2024-11-13,29.41307640075684,30.928804598097276,29.195127172181447,30.54244280498045,92269200
2024-11-14,29.32391357421875,30.552347548938677,29.10596436141537,30.30467936315905,68994200
2024-11-15,26.41133689880371,28.22426806108492,26.183482606555323,27.748745566942603,113560200
2024-11-18,27.411914825439453,27.570422312871724,26.054692338547564,26.45096294668653,70256700
2024-11-19,27.59023666381836,27.768558062430035,26.83732514165703,27.114714193892784,57030600
2024-11-20,26.87694931030273,27.30293887031485,25.757489999425616,27.084991558252977,90911700
2024-11-21,28.224266052246094,28.65025563151354,26.223106669880007,27.788369518861,106013200
2024-11-22,28.224266052246094,28.42240135548249,27.580329151065246,27.986504822097395,52604100
2024-11-25,29.05643081665039,29.819249264928526,28.47193376039138,29.304098996775117,70536000
2024-11-26,27.867624282836918,29.96785139373759,27.203873449112294,29.7598110183228,73204200
2024-11-27,26.728349685668945,27.491168137945564,25.341408247612176,27.421821349476467,84235700
2024-11-29,27.79827690124512,28.7691376345908,27.24350068901781,27.29303357081088,54303400
2024-12-02,29.918317794799805,30.512719932934143,28.19454554762362,28.29361320049878,89389800
2024-12-03,29.45270156860352,29.997572736383407,29.12577962375893,29.30410102813932,59730300
2024-12-04,30.59197425842285,31.265632043300226,29.95794429127161,31.245820023995517,67498800
2024-12-05,28.848392486572266,30.582069869695257,28.61062935407544,30.463188303446845,59282100
2024-12-06,29.333820343017575,29.581488527232025,28.63044171727824,28.92764467207055,49152300
2024-12-09,28.95736312866211,30.037196543752536,28.343147100912,28.798855644755097,54963000
2024-12-10,26.80760383605957,29.254566715069625,26.312267465676424,29.155499063081336,77681700
2024-12-11,28.848392486572266,29.35363394684244,27.53079775098113,28.065760075203,77277400
2024-12-12,28.19454574584961,28.561095497197297,27.481262041338567,28.184640681094937,59937600
2024-12-13,30.413654327392575,31.017963422905208,29.214939311545415,30.08673239389941,103693900
2024-12-16,32.20676803588867,32.642666445523766,30.106542955584075,30.829735467626524,85469700
2024-12-17,30.83964157104492,31.790688384207996,30.2650514573108,31.285445059958597,64499000
2024-12-18,27.570423126220703,32.17705113093153,26.748164802324183,31.483581325347025,102912200
2024-12-19,26.0546932220459,27.74874464956516,25.81693198283516,27.709116831584183,86520100
2024-12-20,27.045366287231445,28.10538775490256,25.35131673108307,25.57917101824483,108080200
2024-12-23,29.396921157836918,29.565811959251874,27.67821011072773,27.70801314368731,79330900
2024-12-24,30.28111457824707,30.370527471078557,29.466465461251776,30.06255078182733,39963700
2024-12-26,30.370525360107425,30.89706770408288,29.56581127546052,29.70489714579624,45184100
2024-12-27,29.49626922607422,29.983071681770937,28.403446497310828,29.784375951121984,59316300
2024-12-30,27.757686614990234,28.59220560376609,27.141731401406982,28.055728298880407,64859000
2024-12-31,27.131797790527344,28.38357633664825,26.754278178952585,28.01599170102321,61199500
2025-01-02,27.48944854736328,28.86044297528881,26.86356023991753,27.94644605837084,80996300
2025-01-03,29.62541961669922,29.923463207563326,27.97625152325433,28.135207347087366,72119600
2025-01-06,32.27799987792969,33.410560612277074,31.60243477485362,31.60243477485362,95159500
2025-01-07,30.946739196777344,33.50990406818686,30.40032882258221,33.35094825406091,79205700
2025-01-08,29.98307037353516,30.80765439841469,28.98959555344401,30.599023700846075,69523500
2025-01-10,27.876903533935547,28.900183303286745,27.26095019308561,28.870378375863854,85395000
2025-01-13,27.668275833129883,27.68814578553973,26.078715643497983,26.267476401585657,68286400
2025-01-14,27.936511993408203,28.771029075634864,27.002645158067573,28.28422665479315,79759400
2025-01-15,29.744638442993164,30.261243940557584,29.108813231147565,29.456529818189185,69461300
2025-01-16,29.794309616088867,31.51302059943208,29.794309616088867,31.254716918915893,78881100
2025-01-17,32.27799987792969,32.49656177012277,31.27458814675817,31.82099856194961,69688900
2025-01-21,33.47016525268555,34.30468425136276,32.2879315836452,33.112517501657315,60897500
2025-01-22,34.9206428527832,35.91411771300684,34.185469788703145,34.4636415368279,57709400
2025-01-23,34.692138671875,34.692138671875,32.79460192948741,33.221796402520724,44900600
2025-01-24,32.436954498291016,34.712008963509575,32.09917290675988,34.712008963509575,60111500
2025-01-27,24.8964786529541,27.89677308754927,23.68444004525868,27.47951358409628,198431800
2025-01-28,25.204458236694336,25.631650838245992,23.59502811666357,25.27400117427477,103185300
2025-01-29,25.512435913085938,26.128389294235383,24.687851816132127,25.9396304262493,94141700
2025-01-30,26.97283935546875,27.48944668545401,25.96942962046371,26.406559045443757,87140400
2025-01-31,26.84368896484375,29.05913726570919,26.52577733896744,27.44970729108193,102136600
2025-02-03,25.44289207458496,26.317149128060397,24.151373604231217,24.638176064051997,103914300
2025-02-04,26.07871437072754,26.42643094131781,25.035566553859585,25.174652424134543,60520500
2025-02-05,27.51925468444824,27.76762340219632,25.37334911469708,25.91975953578168,70330700
2025-02-06,27.50931739807129,27.61859833616885,26.54564564140164,26.99271005376413,59735100
2025-02-07,26.158191680908203,28.095468319065816,25.631649349253887,27.6881437984116,87930800
2025-02-10,27.171537399291992,27.37023123142018,26.72447296092352,26.744342912607205,53330500
2025-02-11,27.221210479736328,27.71794790416547,26.505909270723407,26.505909270723407,43880500
2025-02-12,27.36029815673828,27.36029815673828,25.78067300067895,26.00917176038492,57999300
2025-02-13,28.28422737121582,28.36370528081733,27.221209619707,27.31062250487156,61026300
2025-02-14,28.36370658874512,28.63194525660801,27.92657901323106,28.304098627521004,43089600
2025-02-18,29.794309616088867,30.03274334543392,28.522661164679068,29.009465493857583,60222200
2025-02-19,31.2646541595459,31.68191368985484,29.56581300429711,29.993007510911383,58412700
2025-02-20,31.49315452575684,32.42701955075566,30.499679643491987,31.850806089741127,50903200
2025-02-21,28.62200927734375,31.751454608010423,28.214684749267608,31.701781624548595,61966500
2025-02-24,26.58538627624512,29.069073313694368,26.486038415766583,28.969725453215837,63724100
2025-02-25,24.906414031982425,26.74434287207424,24.658045321021444,26.486039185286472,90907500
2025-02-26,26.118453979492188,26.823820193546908,25.353477911788428,25.82041039595552,75869500
2025-02-27,21.608078002929688,26.72447310510257,21.588208051138803,26.605257184163065,144841600
2025-02-28,22.581682205200195,23.068484639641536,20.88284117244997,21.657750319359405,110939400
2025-03-03,20.376169204711918,23.57515750874785,19.58138819542212,23.56522253295515,141822100
2025-03-04,20.515254974365234,22.11475006591027,18.87602187474917,20.14767034637099,154119800
2025-03-05,21.806774139404297,22.01540295240684,19.988715204355724,21.111340972923298,117702400
2025-03-06,19.10452079772949,20.88284167826499,18.885957014187237,19.58138826813236,164277600
2025-03-07,20.74375343322754,20.95238413103232,18.627652897795247,19.372759013707057,139349200
2025-03-10,17.87261199951172,19.670800914780447,16.98842000543922,19.21380340163376,169215200
2025-03-11,17.296396255493164,18.379283947793205,16.402269307283788,17.93221952623711,161267000
2025-03-12,18.18058967590332,18.98530569878156,17.783200100045345,18.419025316321072,137654500
2025-03-13,17.971960067749023,19.14426068608357,17.46528767025344,18.26006678697031,117160200
2025-03-14,19.670801162719727,19.79995395364759,18.86608706926468,18.935630005193737,99718700
2025-03-17,20.654342651367188,21.141145091294323,19.37275920949348,19.38269418519438,82794200
2025-03-18,19.79995346069336,20.26688594380828,19.39262893619032,20.05825714121528,79140900
2025-03-19,20.24701690673828,21.230558690204308,19.33301995551253,19.76021445047389,83249700
2025-03-20,19.79995346069336,20.435776738960964,19.462171870387984,19.48204182155956,80380600
2025-03-21,19.15419578552246,19.362824594418505,18.250133823833817,18.697196369283724,84348300
2025-03-24,20.862972259521484,21.230558794994156,20.23708392549313,20.346364872604248,91671300
2025-03-25,20.47929573059082,20.947679883869007,20.279984983073245,20.75833305805897,57784400
2025-03-26,18.7253532409668,20.43943483476641,18.13738300514297,20.230156358917185,94328400
2025-03-27,17.698894500732422,18.346657706003956,17.300271136010412,18.10748368717075,103112800
2025-03-28,15.974847793579102,17.5294799182836,15.685844656517018,17.27037424736848,138232400
2025-03-31,15.895122528076172,15.92501904450808,14.350455239995044,15.018150126130802,111345600
2025-04-01,15.895122528076172,15.934984866783092,14.77897609388928,15.67587918999155,106085000
2025-04-02,16.204055786132812,16.831887360707203,14.978287251560182,15.137736600683398,141655200
2025-04-03,11.370742797851562,14.071418856399118,11.360776975585509,13.762485969296437,302517400
2025-04-04,8.699962615966797,10.394114260893412,8.151855737142006,10.015421596168231,499158100
2025-04-07,9.118517875671388,10.942221450805665,7.205124280170803,7.85288796715422,723467300
2025-04-08,8.221614837646484,10.802703769043244,7.57385114933806,10.37418293398558,488735500
2025-04-09,12.726064682006836,13.064894097989674,8.211649671728768,8.450823712561299,787748800
2025-04-10,9.596867561340332,11.10167255012136,8.321271738921313,10.88242920629534,686331800
2025-04-11,10.194802284240724,10.354252587797594,8.879344170246593,9.317830841840046,412972900
2025-04-14,10.433977127075195,11.121602691143488,9.935697429798925,11.111636869103616,358849500
2025-04-15,10.56352996826172,10.98208499023693,10.374183150971785,10.56352996826172,230001400
2025-04-16,9.30786418914795,9.716453357770812,8.301339049120442,9.098586694195626,362439300
2025-04-17,9.168346405029297,9.517142579565649,8.869378391197154,9.517142579565649,233659100
2025-04-21,8.680031776428223,8.709928290129008,8.121958135119696,8.640169441362831,255318100
2025-04-22,9.148415565490724,9.367657948473516,8.819551040623432,8.929172232114828,249211900
2025-04-23,10.254595756530762,10.862496622812325,10.065249896670297,10.543597932355514,368456100
2025-04-24,11.958712577819824,12.048403074216369,10.812669669269326,11.011981355487706,339636700
