Date,close,high,low,open,volume
2020-12-29,345.80462646484375,348.1692060327632,345.21813368450796,347.99232635584156,53680500
2020-12-30,346.298095703125,347.3314471151924,345.90711937087656,346.6239282532309,49455300
2020-12-31,348.05755615234375,348.7836834268124,345.5905871051007,346.1025893642061,78520700
2021-01-04,343.3191223144531,349.5191455225328,339.6233135802176,349.38880113928235,110210800
2021-01-05,345.6837158203125,346.7729211198693,342.63025338281886,342.67681712955124,66426200
2021-01-06,347.7503967285156,350.9435220537929,343.62636577991566,344.17561345030657,107997700
2021-01-07,352.9170227050781,353.6617584095082,349.9473414971712,350.1242211986964,68766800
2021-01-08,354.92791748046875,355.14201412513074,351.0552285052697,354.3041791798379,71677200
2021-01-11,352.5352783203125,354.29472820622965,351.6322715123508,351.7532974365892,51034700
2021-01-12,352.60986328125,353.6245779387695,350.3663089172504,352.7215992262628,52547700
2021-01-13,353.5594177246094,354.5554954734266,351.7534035637951,352.53538468344925,45303600
2021-01-14,352.3212585449219,354.8068647184422,351.9861359560516,354.30415242528704,49989100
2021-01-15,349.75189208984375,351.5020240301078,347.8900242126763,350.7014344796534,107160000
2021-01-19,352.4981384277344,353.0380960342888,350.72936958492306,352.2095511727949,51233300
2021-01-20,357.37628173828125,358.21411669110563,354.3972814506253,354.7882578373456,61836100
2021-01-21,357.7020263671875,358.36300987967786,356.7804109135132,357.93475983810305,47840100
2021-01-22,356.43597412109375,357.5996414893799,355.4677949159223,355.8494812219019,52860500
2021-01-25,357.84173583984375,358.1954668974896,352.3212755983803,357.17146221981005,70402000
2021-01-26,357.283203125,359.2009250817401,357.050469601999,358.79131180846997,42665300
2021-01-27,348.5509948730469,354.05281810421934,346.3167590029396,353.95971902424606,123351100
2021-01-28,351.548583984375,355.55158851320573,349.9287680398475,350.36627971281166,94198100
2021-01-29,344.5107421875,350.65491209093165,342.83504399028214,349.6867328043069,126765100
2021-02-01,350.2452697753906,351.2785927627981,344.7993008040637,347.90861660624154,75817600
2021-02-02,355.1978454589844,356.75251769171075,350.32907897038325,353.42907659511883,64450700
2021-02-03,355.4771423339844,357.19937586145977,354.2017673399159,356.026389967423,52427100
2021-02-04,359.51739501953125,359.563930354463,355.5888524983493,356.5104680448607,47142600
2021-02-05,360.9324035644531,361.6399224767463,359.47085881489795,361.3885805309923,48669800
2021-02-08,363.5390625,363.5855978382445,361.52824155640604,362.38468496710107,38365200
2021-02-09,363.2969665527344,363.89277790526904,362.29157040764335,362.7011552001997,35551100
2021-02-10,363.138671875,365.18673775500156,360.7368749883138,365.0377849264699,59154400
2021-02-11,363.7251892089844,364.637514691375,361.29546527923713,364.2185830573535,42913300
2021-02-12,365.52197265625,365.76399619957346,362.85016796886265,362.9246586051573,50593300
2021-02-16,365.2052917480469,366.94616169138556,364.48848300185534,366.75064515255275,50972400
2021-02-17,365.2891540527344,365.54049596951603,362.4404702799734,363.455213196624,52290600
2021-02-18,363.7345275878906,364.479263411607,360.9603340863235,362.68256763974955,59712800
2021-02-19,363.0921325683594,365.27983282306974,362.64527408765895,364.9912455990278,83241000
2021-02-22,360.2992858886719,362.7104008770178,360.02930714809224,360.3272127646047,67414200
2021-02-23,360.73687744140625,362.08674292738397,353.9410715012877,358.0930286391464,107284100
2021-02-24,364.7119140625,365.1401640532169,358.6608445373059,359.64763206401153,72433900
2021-02-25,355.9239501953125,364.81438610383606,354.4810139951626,363.4459121163381,146670500
2021-02-26,354.0899963378906,358.9494723193458,352.1071310412466,357.8044418312601,152701600
2021-03-01,362.6732482910156,363.92072482785227,354.2855524299561,358.9588307931296,105348800
2021-03-02,359.8432312011719,363.12942703807903,359.34051889355743,362.8966935413863,79595300
2021-03-03,355.07684326171875,360.11317098093735,354.97442575307235,359.1450201183431,119940200
2021-03-04,350.682861328125,357.47866839991167,346.1957524741158,354.89067292653556,183433000
2021-03-05,357.1341247558594,358.1860844557175,346.90317177128276,354.1830522209463,152039600
2021-03-08,355.3561096191406,360.9044680233819,355.0768407972248,358.09305771331407,123149200
2021-03-09,360.4297790527344,362.9805294738198,358.6982268004986,359.2009391846774,113633600
2021-03-10,362.6732482910156,364.3675549570112,361.3606563767608,362.77566580218155,109899400
2021-03-11,366.3503723144531,368.32394739867954,364.683992879817,365.14016975445605,86245000
2021-03-12,366.84375,366.98338438005464,364.18129312081305,364.9912009349735,64653600
2021-03-15,369.0315246582031,369.29218502366257,364.95402947649114,367.09516616349055,73427200
2021-03-16,368.5660705566406,370.353447865086,367.7933794539433,369.645957368341,73722500
2021-03-17,369.8228454589844,370.62343505257456,366.1363264084717,367.2813854421712,97959300
2021-03-18,364.4419860839844,369.3200702632121,363.76239416037566,367.23478757465904,115349100
2021-03-19,363.7677001953125,365.7197211971754,361.59150389696646,364.1412876855865,113624500
2021-03-22,366.67236328125,368.05466830965446,364.2253325103038,364.28136920712717,73778600
2021-03-23,363.7862548828125,367.48481832520224,363.0017128497534,366.0371565682878,90686600
2021-03-24,361.9370422363281,366.8217830520808,361.89035449260405,365.1873129811931,97588600
2021-03-25,363.9731140136719,364.76697660324993,358.5559965907847,360.4986968055075,116128600
2021-03-26,369.838623046875,370.2402289227248,364.5242571453707,365.12199148337254,114409100
2021-03-29,369.6517639160156,370.55772850073316,366.87783346614003,368.362862908593,108107600
2021-03-30,368.671142578125,369.3436115196959,367.0740110275809,368.3816101105084,76262200
2021-03-31,370.16546630859375,371.7252304449524,369.2128139187483,369.2408322683644,112734200
2021-04-01,374.1629333496094,374.218998554884,371.89336139475535,372.0988388044274,99682900
2021-04-05,379.5332946777344,380.0750207457854,376.7500437520767,376.82474984617124,91684800
2021-04-06,379.30914306640625,380.3551993878055,378.6366742165215,378.9729228929124,62021000
2021-04-07,379.74810791015625,380.0936770263506,378.68338221439245,379.1410247193097,55836300
2021-04-08,381.5507507324219,381.60678743598396,380.0657210822236,380.9997041454603,57863100
2021-04-09,384.3246765136719,384.49281512504706,381.3079295009663,381.4293518580536,61104600
2021-04-12,384.46478271484375,384.73561726762654,383.11984489042715,383.7269281507639,56704900
2021-04-13,385.6042175292969,386.2299986965263,383.9790961887934,384.36203264890395,56551000
2021-04-14,384.2873229980469,386.6316009841835,383.7455968876172,385.5761956165632,61659900
2021-04-15,388.4155578613281,388.68642094855,386.3794814883295,386.42616924344566,60229800
2021-04-16,389.71368408203125,390.32076721988585,388.2846914947576,389.7043351328216,82037300
2021-04-19,387.799072265625,389.2280651111477,386.4728323712962,388.7797715143714,78498500
2021-04-20,384.9598083496094,387.68702290879025,383.4840991609738,386.5849297445035,81851800
2021-04-21,388.60235595703125,388.80783337951715,384.203275026025,384.3433952935989,66793000
2021-04-22,385.05316162109375,389.26543407718646,383.9884358212958,388.43420402767475,97582800
2021-04-23,389.2280578613281,390.63838128168265,385.53884219304297,385.6135482901479,73209200
2021-04-26,390.0406799316406,390.61042446054216,389.29350483130423,389.8819187616981,52182400
2021-04-27,389.9565124511719,390.535605765326,388.8170522247635,390.33944884314224,51303100
2021-04-28,389.8445129394531,391.3482404466595,389.3775214221555,390.2274494039852,51238900
2021-04-29,392.32891845703125,392.94535069156444,388.94790436999523,392.5717631714263,78544300
2021-04-30,389.7510681152344,390.90922633880604,388.8544524767412,390.05929844599274,85527000
2021-05-03,390.59173583984375,392.1234532710356,390.09672594707484,391.74051678751226,68128300
2021-05-04,388.1820068359375,389.0973204297574,384.49279111679294,388.6023105837801,101591200
2021-05-05,388.3033752441406,390.05926758682625,387.74297982583107,389.8257718711052,60162200
2021-05-06,391.4042053222656,391.53494810160834,386.37002400822354,388.3780814635263,74321400
2021-05-07,394.2528991699219,394.90669867070073,391.48831747234374,392.17013532299035,67733800
2021-05-10,390.3488464355469,394.8319533096077,390.22742408846256,394.60780651677413,81852400
2021-05-11,386.86505126953125,387.85507086903533,382.9890279126543,385.82834392591514,116888000
2021-05-12,378.6460266113281,385.3520172707222,377.32910724736956,384.08181415543856,134811000
2021-05-13,383.19451904296875,385.1278705672436,380.14972554113865,380.1964417898234,106394000
2021-05-14,389.07861328125,389.9285412046908,385.9030768823611,385.93109523135814,82201600
2021-05-17,388.08856201171875,388.9011510722619,386.0711555395105,387.96716817788194,65129200
2021-05-18,384.7449951171875,388.5930008749449,384.5862054511297,388.3501561514101,59810200
2021-05-19,383.7362060546875,383.9136650884359,378.5712816845553,380.05633959916474,106467100
2021-05-20,387.8644714355469,389.1253542262279,384.4928063797059,384.6142002311314,78022200
2021-05-21,387.5469055175781,390.59169919664373,387.0892629717918,389.3494858539395,76578700
2021-05-24,391.49761962890625,392.57169424932044,389.5455703108136,389.7884149825735,51376700
2021-05-25,390.62896728515625,392.9359060011208,390.04990249459644,392.5809879674503,57451400
2021-05-26,391.4042053222656,391.9085355463097,390.1806900517041,391.21739734846744,43088600
2021-05-27,391.6097412109375,392.9453300641983,391.3295292083679,392.43165081383626,56707700
2021-05-28,392.3102722167969,393.44038379537267,392.0767764400637,393.1788696655476,58520200
2021-06-01,391.9646301269531,394.81326667212426,391.5256570082224,394.67317493272026,54216600
2021-06-02,392.5810546875,393.42166217448545,391.60973290730567,392.61842198763014,49097100
2021-06-03,391.1239929199219,392.263453151856,388.79838471410426,390.26474464836855,58138800
2021-06-04,394.7012023925781,395.0000837788047,391.1894173616605,392.9733282256469,55938800
2021-06-07,394.3182678222656,394.86931434784225,393.38428486307185,394.69185530536356,51555000
2021-06-08,394.40234375,395.2709411073429,392.57174503386995,395.17753710589864,47134300
2021-06-09,393.81390380859375,395.3176311744139,393.5897570222941,395.242896577049,48436300
2021-06-10,395.64453125,396.5972121670287,393.7205285195885,395.0374479909109,51020100
2021-06-11,396.29833984375,396.41041324763955,394.90671424062083,396.1956153911513,45570800
2021-06-14,397.18560791015625,397.2883323557152,395.1682012696967,396.4103860815458,42358500
2021-06-15,396.45709228515625,397.3723773329353,395.5791460332352,397.33503853707737,51508500
2021-06-16,394.24346923828125,396.8212709082069,392.1980731122802,396.59712415530663,80386100
2021-06-17,394.1128234863281,395.0934942745737,391.6377741374557,393.8326399762295,90949700
2021-06-18,388.79608154296875,391.5228387958726,388.5899319002041,390.8294393593685,118676300
2021-06-21,394.36199951171875,394.54941864548533,389.7424066854368,390.55762558464596,72822000
2021-06-22,396.4704284667969,397.3044066313976,393.63120236514027,394.352740461739,57700300
2021-06-23,395.9924621582031,397.35115077864344,395.9081321276498,396.54531142259333,49445400
2021-06-24,398.3350830078125,398.75673318670397,397.88529422084855,398.13831292432985,45110300
2021-06-25,399.75006103515625,400.1998499000936,398.75680231338544,399.08477157347613,58129500
2021-06-28,400.55584716796875,400.72450723423236,399.075338926079,400.2747470575294,53159600
2021-06-29,400.7713623046875,401.577201657203,400.23724351738144,400.9400223650543,35970500
2021-06-30,401.1087646484375,401.78343362434913,400.28416605608436,400.3122760719077,64827900
2021-07-01,403.3294982910156,403.48880742764095,401.8021208712644,401.8677204331776,53441000
2021-07-02,406.4122619628906,406.7683411004589,403.41372789550127,404.4913448421863,57697700
2021-07-06,405.6720886230469,406.68410626099694,402.9359520976346,406.4685771019908,68710400
2021-07-07,407.1058044433594,407.38693319644403,404.3415575796705,406.35618496076756,63549500
2021-07-08,403.78863525390625,404.54763413664995,400.60268153812575,401.78335917623605,97595200
2021-07-09,408.09906005859375,408.3989192878367,403.5919064673389,405.2973236629894,76238600
2021-07-12,409.5608215332031,409.8138402584851,407.58368379970483,408.0147135517589,52889600
2021-07-13,408.16473388671875,410.273071219913,407.90236416243414,408.77380339707713,52911300
2021-07-14,408.77362060546875,410.3478668433749,407.52737212144143,409.8605885760606,64130400
2021-07-15,407.37750244140625,408.10839135369446,405.4753153622365,407.4337224657248,55126400
2021-07-16,404.1822814941406,408.60510543403905,403.78874124223563,408.55826493610124,75874700
2021-07-19,398.2132263183594,404.24775614946304,395.40211100310523,399.35641435707515,147987000
2021-07-20,403.91986083984375,405.19424821912867,398.0821000063619,398.87858854389634,99608200
2021-07-21,407.190185546875,407.3307642391192,403.8730888945269,405.1193378747333,64724400
2021-07-22,408.04278564453125,408.2864248103382,406.3842377598322,407.3681167667281,47878500
2021-07-23,412.24072265625,412.57804279229185,409.28905708130054,409.97307688921177,63766600
2021-07-26,413.2528076171875,413.262187155193,411.60363890891654,411.6504794066389,43719200
2021-07-27,411.3692932128906,412.24073218061153,408.53941855758904,412.2126221686252,67397100
2021-07-28,411.2005920410156,412.57803977875034,409.7763038167769,411.9970804846023,52472400
2021-07-29,412.9060363769531,413.9836250033735,412.11892741688575,412.12830695326727,47435300
2021-07-30,410.90081787109375,412.35321630587856,410.20738984106623,410.33858897512397,68951200
2021-08-02,410.0386657714844,413.1683708687938,409.6825865730587,412.6155215961337,58783300
2021-08-03,413.3746032714844,413.49642287388605,408.6425694296475,410.8352364844253,58053900
2021-08-04,411.3411865234375,413.346434118997,411.10692688961086,412.09080591322396,46732200
2021-08-05,413.9461975097656,414.0305275555735,412.1845602964902,412.5031500015922,38969700
2021-08-06,414.630126953125,415.0518056863162,413.9835681468417,414.2646968343504,46930000
2021-08-09,414.2928161621094,414.9206159123269,413.5244377669037,414.602026269566,41222600
2021-08-10,414.8081970214844,415.5203554334606,414.0585776586694,414.742597463298,43339300
2021-08-11,415.8389587402344,415.93266831269824,414.75199061117655,415.87644828844924,44034300
2021-08-12,417.0852355957031,417.22581426197354,414.78950819398324,415.68905723891174,38909400
2021-08-13,417.8442077636719,417.8629382384884,417.0477193437249,417.53496905425794,39470300
2021-08-16,418.8280944824219,418.95926500085824,414.98623095911614,416.54171828206023,73740000
2021-08-17,416.08258056640625,416.9446399663895,413.0934254851267,416.26997110737653,92673900
2021-08-18,411.52862548828125,416.63549754497274,411.28501488582106,415.0706304246031,89351900
2021-08-19,412.16583251953125,413.36526951849856,408.66131690114867,408.80186698816766,92812200
2021-08-20,415.44537353515625,415.7733427277286,412.02518874666305,412.51246706573465,72008700
2021-08-23,419.0999450683594,420.00887376629044,415.5204503118759,417.13215804647064,54973000
2021-08-24,419.7651672363281,420.2992860816183,419.24980746387826,419.7651672363281,38744700
2021-08-25,420.6459655761719,421.1613253238744,419.57772793688787,419.952566221922,40529700
2021-08-26,418.1628723144531,420.599149899653,418.0691627312955,420.3648902398338,57829600
2021-08-27,421.901611328125,422.27642103261843,418.9124560362428,418.96867606210947,77235100
2021-08-30,423.7569274902344,424.5440363918998,422.3326106810009,422.5762498396636,48357400
2021-08-31,423.12908935546875,424.0005282697617,422.5293996044798,423.66320814660753,59300200
2021-09-01,423.35400390625,424.58152211457764,423.11974426960506,424.0661623524176,48721400
2021-09-02,424.6564636230469,425.46230297562477,423.4570555334381,424.7782831987027,42501000
2021-09-03,424.5533752441406,425.0687635577039,423.11970753618436,423.52265580930316,47170500
2021-09-07,423.03546142578125,424.3004693240175,422.3607924531319,424.20675973967593,51671500
2021-09-08,422.5200500488281,423.2322084875442,420.599103890751,422.5013195727054,56181900
2021-09-09,420.7116394042969,424.07560485445447,420.4680001952441,422.32334708756264,57970400
2021-09-10,417.3945007324219,423.0635731561892,417.27268113189905,422.6419229191683,89948200
2021-09-13,418.462646484375,420.65534176904265,416.1481602138,420.3929721292917,83738600
2021-09-14,416.2044372558594,420.11187210742554,415.3142391694053,419.9057224766755,78197100
2021-09-15,419.68084716796875,420.17747647552517,415.52039355154807,416.62609222178327,78792200
2021-09-16,419.01556396484375,420.1306135920383,416.0638694935535,419.15611403582216,77786700
2021-09-17,414.9339599609375,418.6659226939103,414.57673990427645,418.24292159083717,118425000
2021-09-20,408.0152282714844,410.3841202455259,403.145796182089,408.8048589294982,166445500
2021-09-21,407.6297302246094,411.6531020580182,407.10330988661246,410.3558416937555,92526100
2021-09-22,411.60614013671875,413.64604074631075,407.74258725869817,409.9046690416803,102350100
2021-09-23,416.6071472167969,418.21463714747955,413.2418148065021,413.4768249344985,76396000
2021-09-24,417.29339599609375,418.0078359804858,414.7552750846295,414.97149473457984,62094800
2021-09-27,416.099609375,417.4250414535586,415.40395978249387,416.25940022123115,61371100
2021-09-28,407.7143859863281,413.65544911085703,406.98115550934745,413.32642918282806,130436300
2021-09-29,408.4006652832031,410.8353670849182,407.8366351647438,409.09628617290355,82329200
2021-09-30,403.4089660644531,410.58145048611453,403.0705365902038,409.8764201598323,140506000
2021-10-01,408.2032165527344,409.88589724112427,401.613551525623,405.138703737529,129240100
2021-10-04,402.93896484375,407.9399583912579,400.79564501055677,407.03752756364304,128570000
2021-10-05,407.13153076171875,409.37821255340737,403.6439886722877,404.4430001166101,90682500
2021-10-06,408.8235778808594,409.03038792327897,401.9048940758357,403.5311456620032,113032200
2021-10-07,412.3581237792969,415.1970354491902,411.92571322947015,412.10432319982914,72437500
2021-10-08,411.60614013671875,413.51444998736724,410.9763290353788,413.1290299205683,74557400
2021-10-11,408.626220703125,413.8622533457,408.5604109808945,410.9481219621356,65233300
2021-10-12,407.6203918457031,409.951702812476,406.8307612007708,409.5474922480039,71181200
2021-10-13,409.0868225097656,409.90465316392994,405.6650899688843,408.645002322282,72974000
2021-10-14,415.9679870605469,416.1183970068745,412.2830150949311,412.7530354192933,70236800
2021-10-15,419.1358947753906,419.5025243769304,417.4626236667043,418.0830539008593,66260200
2021-10-18,420.376708984375,420.71510979062344,416.6917376412568,417.34977745930763,62213200
2021-10-19,423.6198425292969,423.6856235581585,421.39192256312816,422.0029718063698,46996800
2021-10-20,425.28375244140625,425.5845723051379,423.96770139728164,424.0805016742407,49571600
2021-10-21,426.39300537109375,426.6186059313377,424.2497139854905,424.6821246218787,41305400
2021-10-22,425.95111083984375,427.4081907045908,424.0052202839226,425.96052042413305,58845100
2021-10-25,428.23541259765625,428.5644324904607,425.264910041171,427.04157156190274,45214500
2021-10-26,428.6208801269531,430.99918156529145,428.2448696453988,429.78654991386077,56075100
2021-10-27,426.72198486328125,429.7489164065924,426.6467655584889,429.0814956872959,72438000
2021-10-28,430.8393859863281,430.9145766067055,428.1414742340312,428.15085513172806,51437900
2021-10-29,431.7135925292969,432.00500278448646,428.244840846289,428.53625110147857,70162400
2021-11-01,432.4562683105469,433.07669852419264,430.7265971184563,432.70065934906575,48433600
2021-11-02,434.2047424316406,434.51497189123603,432.4938616741639,432.6254811267831,48908400
2021-11-03,436.8556823730469,437.25989295856164,433.198910555134,433.6407307983925,52509800
2021-11-04,438.914306640625,438.99890684181076,437.1094162853852,437.4572266750685,52847100
2021-11-05,440.437255859375,442.4301374982926,438.92380414430136,441.14228636490327,66390600
2021-11-08,440.81317138671875,442.0352412122443,440.1269602027339,441.5370209098921,50405200
2021-11-09,439.356201171875,441.4148924790794,437.9461402046262,441.17988231787126,51149100
2021-11-10,435.8215637207031,439.35612511347824,434.3363123816006,437.6640350330447,69429700
2021-11-11,435.9625549316406,437.39143479469317,435.94376444998505,437.3162154925545,34848500
2021-11-12,439.25274658203125,439.8073670755041,436.2822149398842,437.23166509516153,53466700
2021-11-15,439.4031677246094,440.7004283336517,438.27513622509247,440.54063749790726,46980500
2021-11-16,441.1422424316406,442.2796835013746,439.0647607814874,439.1399514053057,48857500
2021-11-17,440.07061767578125,441.0576488248933,439.4501874408848,440.87903881691875,47858300
2021-11-18,441.56524658203125,441.8284567817868,438.3784954289363,441.1046072166389,50625600
2021-11-19,440.77557373046875,442.7026451488348,440.4089441903681,441.45237530402534,57315600
2021-11-22,439.5347595214844,445.1468026589416,439.3279494564215,442.6557009805207,72762000
2021-11-23,440.1175842285156,440.9730245653836,436.60184177692975,439.20574375407494,73206500
2021-11-24,441.2926330566406,441.4148429167893,437.2974607646824,438.115291443818,61858800
2021-11-26,431.4503479003906,436.08474023421417,430.32228793387577,434.61827949039883,112669600
2021-11-29,436.7428283691406,438.5852997432788,434.0449166850697,436.24460804442816,86268800
2021-11-30,428.24481201171875,436.20695552725533,428.0003923221103,434.29867461961885,148559600
2021-12-01,423.48828125,436.80866888995706,423.290880760792,433.9603470803366,131939200
2021-12-02,429.97454833984375,431.54442870471775,423.3096641820062,423.7044938415965,127637800
2021-12-03,426.2331848144531,432.7006394884692,422.0030024782896,431.638417799551,137331600
2021-12-06,431.28118896484375,433.1612699645703,426.36476682296546,428.78067779267633,98977500
2021-12-07,440.2021484375,440.76617845486504,431.14955415645403,436.5641964227451,95484700
2021-12-08,441.36785888671875,441.81908870916527,438.83914733929845,440.5970473857132,72238800
2021-12-09,438.387939453125,441.4712714729504,438.190538959741,440.0800010576555,61272600
2021-12-10,442.5146484375,442.665058357532,438.53829554873346,441.0952068137605,77159800
2021-12-13,438.5947265625,442.3454791791736,438.3126971846737,441.99766876550603,87724700
2021-12-14,435.5771484375,437.8144493976514,432.6536362786152,435.3233478323497,97264100
2021-12-15,442.3830261230469,442.6274171238725,433.11421269074907,435.6335428118317,116899300
2021-12-16,438.48193359375,444.5169779638093,436.930843709259,444.23497726904446,116568600
2021-12-17,433.8152160644531,438.40929266529145,432.1077672413191,435.400025670144,135511600
2021-12-20,429.2023010253906,429.5984890492109,425.57986657914137,428.73062942371416,107134800
2021-12-21,436.8244323730469,436.9659280734673,430.456866757222,432.6265442664553,69806300
2021-12-22,441.1921081542969,441.3053047127946,436.3716102556049,436.56973302152085,58890200
2021-12-23,443.9373474121094,445.4372597527031,442.08840266873347,442.1921566096463,56439700
2021-12-27,450.219970703125,450.26712634622396,445.26741905868244,445.3145747017814,56808600
2021-12-28,449.85205078125,451.6821388256294,449.0879451201847,450.65389822973356,47274600
2021-12-29,450.4275207519531,451.4463187392995,448.95590766548065,449.9558491527363,54503000
2021-12-30,449.1822814941406,451.8613726077948,448.72005255913206,450.85198851964896,55329000
2021-12-31,448.05023193359375,449.84257807075835,447.77668316160356,448.6917271226337,65237400
2022-01-03,450.6444396972656,450.7765215542985,447.0031490248722,449.31432242601716,72668200
2022-01-04,450.4935302734375,452.7858761115812,448.6351430318022,452.0689260726104,71178700
2022-01-05,441.8431091308594,450.8992099469346,441.74876904962457,450.1256615847804,104538900
2022-01-06,441.4279479980469,444.1447805813084,439.060147736231,441.38079236108484,86858900
2022-01-07,439.68280029296875,442.61661242591146,438.3243838694435,441.43743350191716,85111600
2022-01-10,439.13568115234375,439.3526316532516,430.7304901894249,436.48488919074714,119362000
2022-01-11,443.1354064941406,443.2297465587139,435.87165335018614,438.8715061877595,74303100
2022-01-12,444.3333740234375,446.38988347855235,442.37123340704125,444.87108639976054,67605400
2022-01-13,438.211181640625,446.0881025089078,437.18294108680465,445.4371934481838,91173100
2022-01-14,438.3904113769531,438.739443721602,433.8434906759854,435.0604113490844,95890900
2022-01-18,430.626708984375,433.90011089418675,429.51357096718334,433.6925742478842,109709100
2022-01-19,426.1552429199219,433.5699058238336,425.88166536173696,432.17377646871046,109357600
2022-01-20,421.43853759765625,432.749212360242,419.3160155840139,428.04193941787696,122379700
2022-01-21,413.1654357910156,422.6743219055185,413.1371366485651,420.31596407281415,202271200
2022-01-24,414.9200439453125,415.4294573025682,396.9210694706066,407.5525363125253,251783900
2022-01-25,409.8542785644531,414.8068298485873,402.9490001504662,408.52416133637433,167997300
2022-01-26,408.8260498046875,418.8820910132849,404.56212043743244,415.7501849161173,186391100
2022-01-27,406.8072509765625,416.570857381139,405.1186876310889,413.42953766606337,149878300
2022-01-28,416.91046142578125,416.95761706161477,403.5810198759928,408.1656531591192,164457400
2022-01-31,424.4195556640625,424.7685880526655,414.89178329232885,416.2407572007058,152251400
2022-02-01,427.2872314453125,427.928697788192,421.61773069576964,425.14582437015105,123155400
2022-02-02,431.4379577636719,432.16432156191325,427.3815652994968,429.6927673307446,117361000
2022-02-03,421.2970886230469,427.3061803398797,420.4574993371218,425.40063739567904,118024400
2022-02-04,423.278076171875,427.12690349554987,418.68397092224063,421.0612140470099,118454400
2022-02-07,421.9197082519531,425.4383601251335,420.58959082414395,424.04223054958567,84472900
2022-02-08,425.39111328125,426.3155998254575,419.995189934305,421.4196471387826,81012000
2022-02-09,431.6172180175781,431.93795122288446,429.23056108197864,429.4286550758493,92589900
2022-02-10,423.8629455566406,431.7775795121979,421.86306271080866,425.7684883309894,140103700
2022-02-11,415.5049133300781,426.0231836326423,414.0710421144383,423.947845988049,153214600
2022-02-14,414.146484375,416.5803257355876,410.67498861776903,414.9955162101405,123006300
2022-02-15,420.8253479003906,420.9951427431811,418.0707734780917,418.5896294380124,88482700
2022-02-16,421.2970886230469,422.6743616661116,416.90110575473415,418.7783495538221,84863600
2022-02-17,412.29754638671875,421.2687487717077,411.693821753136,418.10854352626,102259100
2022-02-18,409.6278381347656,413.80684068369413,407.35437806745165,412.5521783816633,132642900
2022-02-22,405.2318420410156,410.8258588818676,401.73201893335295,407.42040461641034,124391800
2022-02-23,398.043701171875,408.7129111688608,397.4776894566013,408.146899453587,132578000
2022-02-24,404.0337829589844,404.4677414533899,387.374371425244,387.7328175718437,213942900
2022-02-25,412.9484558105469,413.0333532377554,403.6187784215898,405.2696289017005,121804500
2022-02-28,411.8919677734375,413.3730235849013,406.29794921127944,407.5525830665725,145615000
2022-03-01,405.61871337890625,412.4013531876371,402.9112942533806,410.39202759579075,137785900
2022-03-02,413.0804748535156,414.80677985467884,407.118540259821,407.8732031348396,117726500
2022-03-03,411.0240783691406,416.1181261486952,409.2222893115189,415.51440144025116,105501700
2022-03-04,407.6845703125,408.8165646764018,403.6376206493303,407.2883535725804,113978200
2022-03-07,395.6664123535156,407.8072341448679,395.60037142345385,407.09972677904506,137896600
2022-03-08,392.6665344238281,403.0055659240811,391.6005521986846,395.84559581407734,164772700
2022-03-09,403.1943054199219,405.1753318232111,398.8643637492097,401.05292680024445,116990800
2022-03-10,401.3736267089844,402.2697853678107,396.61916949340304,398.5813104458791,93972700
2022-03-11,396.2701416015625,404.4772092709991,395.7607282684723,403.8640420157582,95636300
2022-03-14,393.3740539550781,400.4962825052735,392.23261691926257,397.0436722577172,95729200
2022-03-15,402.0245056152344,402.65652931408596,394.7135972445158,395.9870872847089,106219100
2022-03-16,410.9391174316406,410.99571571466925,400.7321381601262,405.5337798825797,144954800
2022-03-17,416.08038330078125,416.08038330078125,408.64683443641115,409.02416595069127,102676900
2022-03-18,420.6376037597656,420.95933337461315,413.72981682419214,414.467909206015,106345500
2022-03-21,420.51458740234375,422.47335203270006,417.00389114982016,420.4672563901048,88349800
2022-03-22,425.4351806640625,426.37198236705336,421.90556943878335,421.90556943878335,74650400
2022-03-23,419.95623779296875,424.39426355842147,419.87107662912183,422.8991638853642,79426100
2022-03-24,426.2868347167969,426.29630669485863,420.8647048360825,421.9813008840571,64736900
2022-03-25,428.3686828613281,428.64311034533864,424.3375472885619,426.92088512262796,77101300
2022-03-28,431.4156494140625,431.4156494140625,425.8799424500739,427.77248986490883,68529800
2022-03-29,436.7526550292969,437.24473588066155,432.61744319877937,435.30485728967426,86581500
2022-03-30,434.05572509765625,436.4214091697429,431.94552450928234,435.6075988323958,79666900
2022-03-31,427.37506103515625,434.1125250531456,426.9208392701977,433.2892715675178,121699900
2022-04-01,428.5862731933594,429.09724017093697,425.0093599604166,428.9553048993876,89048800
2022-04-04,432.2578430175781,432.3619481479705,427.96178092937987,428.78503448200854,59601000
2022-04-05,426.7978515625,433.2325015603828,425.6528684021026,430.7627409154782,74214500
2022-04-06,422.5301513671875,424.81067460735846,419.64402793365923,422.88029691792224,106898000
2022-04-07,424.65924072265625,426.47609894481815,419.70077574327007,421.6500972677455,78097200
2022-04-08,423.5237121582031,426.4193072695884,421.9812814601947,423.90221584948597,79272700
2022-04-11,416.2846984863281,421.09175571037406,415.78317462902817,420.2495583375235,89770500
2022-04-12,414.7422790527344,421.80147227519615,413.19037643183964,419.27490896658617,84363600
2022-04-13,419.4925842285156,420.24959162395425,414.3164660258067,414.49626033587003,74070400
2022-04-14,414.2691650390625,420.8363067294956,414.16505991706254,419.71968183285964,97869500
2022-04-18,414.4394836425781,416.123849633217,412.2062627473825,413.34180271144544,66002500
